case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,1452,1553,102,29,rotate table,0,NA,"{""NA"":0.4525722382845832,""align leg screw with table thread"":0.02961464174657914,""align side panel holes with front panel dowels"":1.220248479794508e-06,""attach drawer back panel"":4.756405288071173e-06,""attach drawer side panel"":2.7685154460708443e-06,""attach shelf to table"":0.0020104959079189403,""flip shelf"":0.11411752236730821,""flip table"":0.06034956720666777,""flip table top"":9.379105430008506e-05,""insert drawer pin"":1.984715523536472e-06,""lay down back panel"":6.346954168857426e-06,""lay down bottom panel"":0.003765481055585737,""lay down front panel"":5.354461432739411e-06,""lay down leg"":0.00020163763874020958,""lay down shelf"":8.72133848878209e-05,""lay down side panel"":9.149507906938965e-06,""lay down table top"":0.0006571056474771752,""other"":0.0015283923668332636,""pick up back panel"":6.701441459181653e-05,""pick up bottom panel"":0.0007401409937337317,""pick up front panel"":1.3543577737755632e-05,""pick up leg"":0.015718531285814356,""pick up pin"":9.570812576451799e-06,""pick up shelf"":0.04090938407998514,""pick up side panel"":1.5233096853111704e-06,""pick up table top"":0.0006527973131792975,""position the drawer right side up"":1.4589047200878863e-05,""push table"":0.01035497562934681,""push table top"":0.0021907412061124227,""rotate table"":0.05959996571946962,""slide bottom of drawer"":0.00018074447745907403,""spin leg"":0.19438336610647977,""tighten leg"":0.010133442537991475}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,1554,1577,24,21,pick up leg,0,NA,"{""NA"":0.8073091059923172,""align leg screw with table thread"":0.0011202177702216431,""align side panel holes with front panel dowels"":3.2723373877274753e-07,""attach drawer back panel"":3.237095000940826e-06,""attach drawer side panel"":5.657695473596883e-07,""attach shelf to table"":0.0016972625938554604,""flip shelf"":0.006709825494908728,""flip table"":0.05352645130672803,""flip table top"":4.481085109849422e-05,""insert drawer pin"":1.41958189677401e-06,""lay down back panel"":7.62883296374639e-05,""lay down bottom panel"":0.006564778209697882,""lay down front panel"":4.551410779640719e-05,""lay down leg"":0.0002275321063886319,""lay down shelf"":0.0008306103663926478,""lay down side panel"":6.346249847410945e-06,""lay down table top"":0.0006869364806334488,""other"":0.004106407509728645,""pick up back panel"":0.0005953956873175533,""pick up bottom panel"":0.0011601493582323503,""pick up front panel"":1.182269810821405e-05,""pick up leg"":0.0044854367927958565,""pick up pin"":2.1295159588892904e-05,""pick up shelf"":0.07576765259727836,""pick up side panel"":9.332966127336325e-07,""pick up table top"":0.0005392240467093264,""position the drawer right side up"":6.849797030857492e-05,""push table"":0.00031655119043231633,""push table top"":0.0017975303053390235,""rotate table"":0.029863994102925062,""slide bottom of drawer"":9.92274615327915e-05,""spin leg"":0.0016000188212880555,""tighten leg"":0.0007146229278684283}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,1578,1611,34,0,NA,0,NA,"{""NA"":0.6463536615757381,""align leg screw with table thread"":0.008231539048103835,""align side panel holes with front panel dowels"":2.2009771840584216e-05,""attach drawer back panel"":5.5816041528005903e-05,""attach drawer side panel"":3.4375965120942205e-05,""attach shelf to table"":0.005546931357136653,""flip shelf"":0.001956668117439703,""flip table"":0.014231975710786441,""flip table top"":0.00021229539657617672,""insert drawer pin"":3.379730110917562e-05,""lay down back panel"":8.458497316443005e-05,""lay down bottom panel"":8.457978765363805e-05,""lay down front panel"":2.6832562124421683e-05,""lay down leg"":0.0005002301592920797,""lay down shelf"":0.004258231369449812,""lay down side panel"":2.885277260301176e-05,""lay down table top"":0.0015703023074071527,""other"":0.1672750623033875,""pick up back panel"":0.0006811163073186489,""pick up bottom panel"":0.00023422320095157963,""pick up front panel"":2.2783536297431376e-05,""pick up leg"":0.017187392462373656,""pick up pin"":4.803240027981434e-05,""pick up shelf"":0.05136071879635839,""pick up side panel"":1.5717785594367396e-05,""pick up table top"":0.00029401234839015696,""position the drawer right side up"":5.197664088828948e-05,""push table"":0.0001241553636646131,""push table top"":0.0016134128557442797,""rotate table"":0.009966906906543848,""slide bottom of drawer"":0.00018889983788112122,""spin leg"":0.057945432292078346,""tighten leg"":0.009757477969020222}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,1612,1614,3,1,align leg screw with table thread,17,other,"{""NA"":0.11973014722267787,""align leg screw with table thread"":0.016188205530246098,""align side panel holes with front panel dowels"":1.6013709076408606e-05,""attach drawer back panel"":5.648163763301758e-05,""attach drawer side panel"":2.2813798447411198e-05,""attach shelf to table"":0.010799982585012913,""flip shelf"":0.0025630710491289697,""flip table"":0.019066374748945236,""flip table top"":0.00010095779968348022,""insert drawer pin"":2.7517535878966253e-05,""lay down back panel"":0.00012803801413004598,""lay down bottom panel"":4.14793066738639e-05,""lay down front panel"":1.0681518081886074e-05,""lay down leg"":0.0004923428835657736,""lay down shelf"":0.0020943353107819953,""lay down side panel"":2.8275260774535127e-05,""lay down table top"":0.0063856289101143675,""other"":0.6301165620485941,""pick up back panel"":0.00022522240760736167,""pick up bottom panel"":0.0002194255309101815,""pick up front panel"":1.0764654689410236e-05,""pick up leg"":0.005113592992226283,""pick up pin"":5.267197290474238e-05,""pick up shelf"":0.0227008859316508,""pick up side panel"":9.05354742523438e-06,""pick up table top"":0.00010619066354896252,""position the drawer right side up"":3.2105829329035864e-05,""push table"":0.00013357174369351318,""push table top"":0.0031062650183836618,""rotate table"":0.013647016448279222,""slide bottom of drawer"":0.0002526976071142902,""spin leg"":0.12717308104038239,""tighten leg"":0.01934857728580634}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,1615,1978,364,31,spin leg,31,spin leg,"{""NA"":0.27361345862212416,""align leg screw with table thread"":0.02163711480110638,""align side panel holes with front panel dowels"":8.890735049825018e-05,""attach drawer back panel"":0.00019605730813054834,""attach drawer side panel"":0.00010544123045162581,""attach shelf to table"":0.08465801682553489,""flip shelf"":0.005276847163478813,""flip table"":0.05441337392107676,""flip table top"":0.0001145166379913732,""insert drawer pin"":0.00014897489755629986,""lay down back panel"":3.091502704419726e-05,""lay down bottom panel"":0.00012226316865023395,""lay down front panel"":7.540162379306602e-06,""lay down leg"":0.00011395624632324134,""lay down shelf"":0.0014877221481303703,""lay down side panel"":3.3541734038723145e-05,""lay down table top"":0.0007119382189307794,""other"":0.06096794182571562,""pick up back panel"":9.541857654047628e-05,""pick up bottom panel"":0.0005268213895101076,""pick up front panel"":1.900821772014152e-05,""pick up leg"":0.0030148612629720727,""pick up pin"":9.904748756171003e-05,""pick up shelf"":0.04152036487549585,""pick up side panel"":1.416549961146092e-05,""pick up table top"":0.0002119427242657796,""position the drawer right side up"":4.9831053827022386e-05,""push table"":0.0009399537022225879,""push table top"":0.004614827791686237,""rotate table"":0.010840598817794471,""slide bottom of drawer"":0.0026720337012263303,""spin leg"":0.3973922052594659,""tighten leg"":0.034260392654687166}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,1979,2039,61,0,NA,23,pick up shelf,"{""NA"":0.1154477748042736,""align leg screw with table thread"":0.005146929113715353,""align side panel holes with front panel dowels"":3.222688651550895e-05,""attach drawer back panel"":7.258010662583534e-05,""attach drawer side panel"":3.949636294557839e-05,""attach shelf to table"":0.07413750880810081,""flip shelf"":0.12890960549225755,""flip table"":0.27597611299792274,""flip table top"":7.645975022226549e-05,""insert drawer pin"":0.00011529995256631857,""lay down back panel"":3.885466306752785e-05,""lay down bottom panel"":0.00012799594343482941,""lay down front panel"":1.3974502694434734e-05,""lay down leg"":0.0001690008925014227,""lay down shelf"":0.003193431063202118,""lay down side panel"":2.0097404703698035e-05,""lay down table top"":0.0003809622688348726,""other"":0.006746882542234952,""pick up back panel"":0.00019165857729156594,""pick up bottom panel"":0.0009043001890426777,""pick up front panel"":2.845418933874066e-05,""pick up leg"":0.002023575775593435,""pick up pin"":0.0002211151675540156,""pick up shelf"":0.29995665859553167,""pick up side panel"":7.531815167120109e-06,""pick up table top"":0.0003989604727573097,""position the drawer right side up"":4.0905008287065027e-05,""push table"":0.0004368389072326073,""push table top"":0.0004306546755690418,""rotate table"":0.016801816228105396,""slide bottom of drawer"":0.0011834192772483697,""spin leg"":0.053323260371069436,""tighten leg"":0.013405672588469614}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,2040,2148,109,7,flip table,5,attach shelf to table,"{""NA"":0.09151752875827321,""align leg screw with table thread"":0.002757878936699019,""align side panel holes with front panel dowels"":3.951867430309945e-05,""attach drawer back panel"":3.030456883365282e-05,""attach drawer side panel"":1.4253600560458911e-05,""attach shelf to table"":0.4279852464726759,""flip shelf"":0.007854340348068044,""flip table"":0.28291074284822293,""flip table top"":0.00023376089895679104,""insert drawer pin"":8.730031661114214e-06,""lay down back panel"":3.888878207179155e-05,""lay down bottom panel"":0.00022343688049141923,""lay down front panel"":2.7545811279346834e-05,""lay down leg"":0.000488506183083959,""lay down shelf"":0.00068493274682273,""lay down side panel"":6.859794413284938e-05,""lay down table top"":0.00032735844484671635,""other"":0.020655891247127856,""pick up back panel"":0.00012549463602835862,""pick up bottom panel"":0.0003811467068529914,""pick up front panel"":4.2526337103894663e-05,""pick up leg"":0.001846533275782499,""pick up pin"":4.214658175116894e-05,""pick up shelf"":0.11965228357446303,""pick up side panel"":1.298474983198069e-05,""pick up table top"":0.0026914526157320365,""position the drawer right side up"":3.689164991962796e-05,""push table"":0.00010758502366608158,""push table top"":0.0020808757520029792,""rotate table"":0.0219161915758394,""slide bottom of drawer"":0.0003735547843378533,""spin leg"":0.010275809924169486,""tighten leg"":0.004547050995474528}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,2149,2158,10,0,NA,5,attach shelf to table,"{""NA"":0.04786687158048153,""align leg screw with table thread"":0.0009060607408173382,""align side panel holes with front panel dowels"":5.358519319997867e-06,""attach drawer back panel"":7.669929573239642e-06,""attach drawer side panel"":3.2969082894851454e-06,""attach shelf to table"":0.5422647804021835,""flip shelf"":0.0024600530276075007,""flip table"":0.040056079253554346,""flip table top"":6.436394505726639e-05,""insert drawer pin"":2.74882306712243e-06,""lay down back panel"":3.406149262445979e-05,""lay down bottom panel"":1.7945234685612376e-05,""lay down front panel"":4.774610397362267e-06,""lay down leg"":0.00019613504118751735,""lay down shelf"":0.0009059525560587645,""lay down side panel"":2.8347478109935765e-05,""lay down table top"":7.914171874290332e-05,""other"":0.006534765847027302,""pick up back panel"":0.00015187479584710672,""pick up bottom panel"":6.653082418779377e-05,""pick up front panel"":2.180818944452767e-06,""pick up leg"":0.0011449801386334002,""pick up pin"":5.8369106409372765e-05,""pick up shelf"":0.34953964948654176,""pick up side panel"":4.0419171909888975e-06,""pick up table top"":0.00045120386348571626,""position the drawer right side up"":7.3985661401820835e-06,""push table"":1.558116218802752e-05,""push table top"":0.00010536955596762709,""rotate table"":0.005524389538913965,""slide bottom of drawer"":2.0295606009312906e-05,""spin leg"":0.0008895507431589067,""tighten leg"":0.0005801786144729703}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,2159,2280,122,23,pick up shelf,23,pick up shelf,"{""NA"":0.30279015069140397,""align leg screw with table thread"":0.01183872102383695,""align side panel holes with front panel dowels"":5.772497172762221e-05,""attach drawer back panel"":6.452427974312234e-05,""attach drawer side panel"":5.834236153681499e-05,""attach shelf to table"":0.06660132712234178,""flip shelf"":0.013718290389019262,""flip table"":0.04722163959055162,""flip table top"":0.0005028323690179396,""insert drawer pin"":0.00010433561519713279,""lay down back panel"":2.902056295900619e-05,""lay down bottom panel"":0.00014055356345139803,""lay down front panel"":2.425423769625654e-05,""lay down leg"":0.0003580713437631708,""lay down shelf"":0.0006845884763904786,""lay down side panel"":4.446788294504198e-05,""lay down table top"":0.0001945302908291628,""other"":0.003591746962572005,""pick up back panel"":0.0003920591259914351,""pick up bottom panel"":0.0014073544223153522,""pick up front panel"":3.7573554742326065e-05,""pick up leg"":0.011812654969945156,""pick up pin"":0.0017855688818032877,""pick up shelf"":0.4688863559152748,""pick up side panel"":5.80635761359011e-05,""pick up table top"":0.0009249012264113904,""position the drawer right side up"":6.469205594724327e-05,""push table"":0.0003065405707541716,""push table top"":0.00040708008643870004,""rotate table"":0.020419182914278668,""slide bottom of drawer"":0.00040126517466038033,""spin leg"":0.03642598795182703,""tighten leg"":0.00864559643646391}"
25,Lack_TV_Bench/0002_black_floor_05_02_2019_08_19_17_43,2281,2600,320,5,attach shelf to table,5,attach shelf to table,"{""NA"":0.1919238103349926,""align leg screw with table thread"":0.002293043185642318,""align side panel holes with front panel dowels"":0.00047627704563648623,""attach drawer back panel"":0.0005511841086610403,""attach drawer side panel"":0.00028850313227444244,""attach shelf to table"":0.6340192862553522,""flip shelf"":0.001425045232838329,""flip table"":0.03549036328058719,""flip table top"":0.00020957587275092227,""insert drawer pin"":0.0005995659047713708,""lay down back panel"":4.962958533631934e-05,""lay down bottom panel"":0.00010760006132013445,""lay down front panel"":1.9490640687214177e-05,""lay down leg"":8.486455901026701e-05,""lay down shelf"":0.00030392717651501756,""lay down side panel"":8.389745637735758e-05,""lay down table top"":9.219756378051614e-05,""other"":0.008339040538066911,""pick up back panel"":0.0002780586914724381,""pick up bottom panel"":0.0004140278825836674,""pick up front panel"":5.221969439556107e-05,""pick up leg"":0.001098374482634412,""pick up pin"":0.00045075939119012534,""pick up shelf"":0.10037493568088393,""pick up side panel"":8.137595137041043e-05,""pick up table top"":0.0005068686373448372,""position the drawer right side up"":0.00029624678236901404,""push table"":0.00013811931298324254,""push table top"":0.00042053879596295476,""rotate table"":0.004384021421367379,""slide bottom of drawer"":0.0014541621092632796,""spin leg"":0.011726290938850071,""tighten leg"":0.0019666997130741493}"
