case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,799,829,31,0,NA,0,NA,"{""NA"":0.6877983856585718,""align leg screw with table thread"":0.0210507080266853,""align side panel holes with front panel dowels"":0.0013060289935428074,""attach drawer back panel"":3.1516924937241744e-08,""attach drawer side panel"":0.00010770157318655683,""attach shelf to table"":4.6439488240564733e-07,""flip shelf"":3.5374352056615246e-06,""flip table"":0.15246798302377423,""flip table top"":1.3060704152598458e-08,""insert drawer pin"":1.1351976402623575e-06,""lay down back panel"":3.637914924312268e-16,""lay down bottom panel"":2.37752808624669e-13,""lay down front panel"":2.279796270336533e-14,""lay down leg"":4.960978861416699e-16,""lay down shelf"":3.948944192433054e-08,""lay down side panel"":3.881385346526965e-15,""lay down table top"":2.1796448444657155e-15,""other"":0.006538602797644994,""pick up back panel"":3.0703133618518785e-06,""pick up bottom panel"":0.09554540911208718,""pick up front panel"":1.0284318328272533e-06,""pick up leg"":0.0017795960884541273,""pick up pin"":3.113203520640233e-07,""pick up shelf"":0.00038635882012914087,""pick up side panel"":0.00689477309013807,""pick up table top"":1.8850986956455992e-10,""position the drawer right side up"":4.3822116781377e-12,""push table"":2.631497236820967e-13,""push table top"":1.332390503377122e-14,""rotate table"":0.0007936628821734039,""slide bottom of drawer"":6.804441299788866e-06,""spin leg"":0.024171068716133313,""tighten leg"":0.0011432885328230764}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,830,859,30,29,rotate table,0,NA,"{""NA"":0.6655534972747167,""align leg screw with table thread"":0.0013330546680663247,""align side panel holes with front panel dowels"":2.9129324839042664e-06,""attach drawer back panel"":1.862744679348901e-08,""attach drawer side panel"":1.9610147151638558e-05,""attach shelf to table"":5.245280108330992e-07,""flip shelf"":2.5981304541270827e-05,""flip table"":0.21684977933764457,""flip table top"":1.1420742077975869e-08,""insert drawer pin"":4.64026807885561e-08,""lay down back panel"":8.934999296904714e-15,""lay down bottom panel"":2.9600477837044205e-14,""lay down front panel"":1.4325089685144732e-15,""lay down leg"":6.014203996534459e-14,""lay down shelf"":9.309583605935738e-07,""lay down side panel"":7.465103475681824e-14,""lay down table top"":1.881872008290152e-13,""other"":0.003979660958430031,""pick up back panel"":0.0001622304215591915,""pick up bottom panel"":0.06290027381231388,""pick up front panel"":5.35874228746458e-07,""pick up leg"":0.02859597485512495,""pick up pin"":1.4035274703931103e-07,""pick up shelf"":0.0022888304197598093,""pick up side panel"":0.0002993237748645091,""pick up table top"":1.5254827386388993e-09,""position the drawer right side up"":3.627227116966113e-14,""push table"":3.043752469847599e-11,""push table top"":5.608988172437969e-14,""rotate table"":0.0003743698613106972,""slide bottom of drawer"":0.0004229980342832581,""spin leg"":0.00701453291112557,""tighten leg"":0.01017476460353161}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,860,893,34,0,NA,0,NA,"{""NA"":0.8582045453436234,""align leg screw with table thread"":0.006394598287228933,""align side panel holes with front panel dowels"":2.843737955181362e-07,""attach drawer back panel"":1.9832627816366563e-09,""attach drawer side panel"":4.0233329538540874e-07,""attach shelf to table"":5.939668871778782e-07,""flip shelf"":9.104563860058293e-06,""flip table"":0.07313611573430107,""flip table top"":1.3013517395061064e-07,""insert drawer pin"":9.621686309390544e-07,""lay down back panel"":1.9348030929135083e-15,""lay down bottom panel"":1.6977254330928317e-14,""lay down front panel"":1.1505584771017998e-16,""lay down leg"":2.335512689268359e-14,""lay down shelf"":3.9883944035005756e-07,""lay down side panel"":9.969936677062329e-16,""lay down table top"":1.3573763548834075e-14,""other"":0.0005349168508580667,""pick up back panel"":7.990648283704699e-07,""pick up bottom panel"":0.0006547110943382209,""pick up front panel"":1.8203000625414068e-09,""pick up leg"":0.015741224729401225,""pick up pin"":1.0665618144223288e-07,""pick up shelf"":0.002238796342520372,""pick up side panel"":5.678494460217026e-06,""pick up table top"":6.904107049137915e-10,""position the drawer right side up"":1.716142568449878e-13,""push table"":9.772890644338925e-11,""push table top"":1.3772357322588047e-14,""rotate table"":0.00507725579176194,""slide bottom of drawer"":2.126997205334001e-07,""spin leg"":0.03608540097005008,""tighten leg"":0.0019137659799204865}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,894,918,25,21,pick up leg,0,NA,"{""NA"":0.6655709397792816,""align leg screw with table thread"":0.0020292688359040767,""align side panel holes with front panel dowels"":1.3707984489030878e-06,""attach drawer back panel"":3.3935993768753613e-09,""attach drawer side panel"":1.838709652020043e-05,""attach shelf to table"":3.92355436922287e-07,""flip shelf"":9.65237562013499e-05,""flip table"":0.19963976234197617,""flip table top"":3.305962437138987e-08,""insert drawer pin"":1.970958656168564e-08,""lay down back panel"":1.6931215395932893e-15,""lay down bottom panel"":1.2138915393149584e-13,""lay down front panel"":9.209928679618438e-16,""lay down leg"":5.487590136937564e-13,""lay down shelf"":5.165157821673816e-08,""lay down side panel"":6.408221326590197e-14,""lay down table top"":4.908950855697471e-14,""other"":0.004943888068664819,""pick up back panel"":0.0016724815271618354,""pick up bottom panel"":0.010985545469447971,""pick up front panel"":2.2766557031261845e-09,""pick up leg"":0.07490144148468972,""pick up pin"":2.2468704189392007e-08,""pick up shelf"":0.003703725524537731,""pick up side panel"":0.0005456202212371864,""pick up table top"":4.815508873878826e-09,""position the drawer right side up"":3.5669846552757156e-14,""push table"":1.4057706949899273e-10,""push table top"":2.9806895480603357e-13,""rotate table"":0.0038431936223059892,""slide bottom of drawer"":6.721451768953556e-05,""spin leg"":0.025659225741401316,""tighten leg"":0.006320876789977774}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,919,946,28,0,NA,7,flip table,"{""NA"":0.15589106202657735,""align leg screw with table thread"":0.23549541413584457,""align side panel holes with front panel dowels"":2.0387234100281504e-06,""attach drawer back panel"":4.861117574960069e-10,""attach drawer side panel"":1.8816884598101983e-08,""attach shelf to table"":1.4917900236539287e-08,""flip shelf"":7.367965912408181e-05,""flip table"":0.5760893039405346,""flip table top"":7.823808017321759e-08,""insert drawer pin"":2.8860228342806563e-09,""lay down back panel"":9.562638858792103e-17,""lay down bottom panel"":3.890921243325174e-15,""lay down front panel"":3.814024543282408e-19,""lay down leg"":5.996513294383719e-14,""lay down shelf"":3.13383626271424e-08,""lay down side panel"":1.0872988518108837e-16,""lay down table top"":1.6939432283505054e-16,""other"":0.0006864233320941691,""pick up back panel"":4.9645508258372705e-08,""pick up bottom panel"":0.0003964007519040739,""pick up front panel"":8.142468653072371e-11,""pick up leg"":0.005132335100954931,""pick up pin"":6.353037687046119e-12,""pick up shelf"":0.00014646809979369988,""pick up side panel"":1.2624004838305121e-06,""pick up table top"":2.2920375462128368e-10,""position the drawer right side up"":4.1391528564903727e-14,""push table"":5.0317997266829067e-11,""push table top"":4.746789291765634e-14,""rotate table"":0.002604075056297006,""slide bottom of drawer"":1.6567297547894193e-08,""spin leg"":0.02319329945437078,""tighten leg"":0.0002880166211980395}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,947,1263,317,31,spin leg,0,NA,"{""NA"":0.6171790622762325,""align leg screw with table thread"":0.05241884645339019,""align side panel holes with front panel dowels"":3.8980439829985324e-07,""attach drawer back panel"":4.277540188639787e-09,""attach drawer side panel"":4.744996342736239e-08,""attach shelf to table"":5.663770016573237e-07,""flip shelf"":1.3154440576375392e-05,""flip table"":0.23916461076058612,""flip table top"":1.9349916553459573e-07,""insert drawer pin"":1.7950209878674392e-07,""lay down back panel"":1.6527223098636758e-18,""lay down bottom panel"":9.737603677595285e-13,""lay down front panel"":3.048746387173572e-17,""lay down leg"":1.7363552611373284e-14,""lay down shelf"":2.6904766644180536e-09,""lay down side panel"":4.199828948306192e-17,""lay down table top"":6.39545139108754e-15,""other"":5.105215868982092e-05,""pick up back panel"":1.4614082274048751e-08,""pick up bottom panel"":0.0026335105804225728,""pick up front panel"":3.427060092967204e-10,""pick up leg"":0.006781138687384277,""pick up pin"":3.904116908961573e-08,""pick up shelf"":0.0004680638533612208,""pick up side panel"":1.5279250663135367e-05,""pick up table top"":2.3801409473339782e-11,""position the drawer right side up"":1.2548499893252574e-11,""push table"":3.021454534163608e-11,""push table top"":4.080039575915278e-14,""rotate table"":0.0011188044240508172,""slide bottom of drawer"":4.895022338414489e-09,""spin leg"":0.07980831349650486,""tighten leg"":0.0003467274573640766}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,1264,1288,25,0,NA,0,NA,"{""NA"":0.7675262379646302,""align leg screw with table thread"":0.031692054466111584,""align side panel holes with front panel dowels"":4.349700419936653e-07,""attach drawer back panel"":4.725121673043731e-08,""attach drawer side panel"":6.193975699897436e-07,""attach shelf to table"":2.9701295797934793e-07,""flip shelf"":8.578080255574604e-06,""flip table"":0.11940697282552719,""flip table top"":1.5666810799785935e-08,""insert drawer pin"":9.251205199234391e-08,""lay down back panel"":6.557488948977296e-16,""lay down bottom panel"":1.0607749021621788e-12,""lay down front panel"":3.5131118774962144e-16,""lay down leg"":8.371410327217345e-13,""lay down shelf"":4.789619272305146e-09,""lay down side panel"":1.051709338114557e-14,""lay down table top"":7.04732099313408e-14,""other"":0.002149900186705054,""pick up back panel"":0.000364240951577024,""pick up bottom panel"":0.03513116519374307,""pick up front panel"":5.394912872824787e-09,""pick up leg"":0.007797844153828919,""pick up pin"":6.860378746864626e-08,""pick up shelf"":0.0002485062254709192,""pick up side panel"":1.1685774373404456e-05,""pick up table top"":2.4080072100803734e-11,""position the drawer right side up"":6.041982801390216e-12,""push table"":1.7950447929286627e-11,""push table top"":2.641397951058666e-14,""rotate table"":0.0018351345392875374,""slide bottom of drawer"":0.0001428872542679127,""spin leg"":0.0331743454746902,""tighten leg"":0.0005088319996139034}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,1289,1339,51,29,rotate table,0,NA,"{""NA"":0.574987579064042,""align leg screw with table thread"":0.00537345374423061,""align side panel holes with front panel dowels"":6.803561807573989e-06,""attach drawer back panel"":4.1781405618612766e-07,""attach drawer side panel"":2.3497229354903036e-05,""attach shelf to table"":2.0770512204288807e-07,""flip shelf"":0.00012803001828954211,""flip table"":0.25727795535588965,""flip table top"":1.8066354114790456e-08,""insert drawer pin"":3.4072772182923726e-07,""lay down back panel"":2.673373880717175e-15,""lay down bottom panel"":8.309152697476271e-13,""lay down front panel"":1.7193045623578923e-15,""lay down leg"":6.312850267842756e-12,""lay down shelf"":4.275877650381771e-07,""lay down side panel"":1.9292772682843328e-14,""lay down table top"":1.722666222426969e-12,""other"":0.0021964972549147776,""pick up back panel"":0.00027142018624316946,""pick up bottom panel"":0.09002346759506526,""pick up front panel"":2.7648600378137127e-08,""pick up leg"":0.04089432968484128,""pick up pin"":7.650877438672487e-08,""pick up shelf"":0.00032708579701469645,""pick up side panel"":8.217493003250112e-05,""pick up table top"":3.6649456087048015e-10,""position the drawer right side up"":1.450532384136195e-13,""push table"":3.606847184076928e-10,""push table top"":1.521642034769609e-13,""rotate table"":0.015583910620953961,""slide bottom of drawer"":0.0005764847700863316,""spin leg"":0.009937383663639719,""tighten leg"":0.0023084317052088606}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,1340,1347,8,0,NA,0,NA,"{""NA"":0.524347335100174,""align leg screw with table thread"":0.0013674462752533145,""align side panel holes with front panel dowels"":5.196047654365543e-07,""attach drawer back panel"":2.8911835422973375e-07,""attach drawer side panel"":1.564572875700776e-07,""attach shelf to table"":3.1628320300569612e-06,""flip shelf"":0.0003424619117140537,""flip table"":0.392920546233654,""flip table top"":6.9858958340329735e-09,""insert drawer pin"":1.0676591610803143e-06,""lay down back panel"":1.5969370532721461e-15,""lay down bottom panel"":5.611820712376407e-13,""lay down front panel"":6.073829045888586e-16,""lay down leg"":2.038083506418465e-13,""lay down shelf"":8.796303774261105e-07,""lay down side panel"":8.794757753117758e-15,""lay down table top"":5.998260343146244e-14,""other"":0.0025332142686238512,""pick up back panel"":0.00017245826926171048,""pick up bottom panel"":0.004216162415104918,""pick up front panel"":2.0481825679929955e-08,""pick up leg"":0.016536809620447457,""pick up pin"":1.4179323148955092e-07,""pick up shelf"":0.017282414744840935,""pick up side panel"":1.1654896638901846e-05,""pick up table top"":5.433255659617608e-10,""position the drawer right side up"":3.3862551928165154e-14,""push table"":1.649889975346725e-11,""push table top"":2.0839321261275457e-14,""rotate table"":0.0009541975177853601,""slide bottom of drawer"":0.0002566241050772078,""spin leg"":0.029125852277502418,""tighten leg"":0.009926590122631751}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,1348,1380,33,21,pick up leg,7,flip table,"{""NA"":0.2880055788114215,""align leg screw with table thread"":0.0019172995472961868,""align side panel holes with front panel dowels"":1.962606503118905e-06,""attach drawer back panel"":5.855212469251685e-07,""attach drawer side panel"":1.5140475156700263e-06,""attach shelf to table"":1.4469589729490948e-06,""flip shelf"":0.0002437437484111411,""flip table"":0.6729477373036471,""flip table top"":2.958239911887369e-07,""insert drawer pin"":1.8083658368595719e-06,""lay down back panel"":8.116780935861648e-15,""lay down bottom panel"":1.1535074166674934e-12,""lay down front panel"":3.3681343011372654e-15,""lay down leg"":1.249583522172056e-13,""lay down shelf"":5.8118498323698066e-08,""lay down side panel"":5.370450505661187e-14,""lay down table top"":1.7093731793808867e-13,""other"":0.003693897158441497,""pick up back panel"":0.0010615189720935188,""pick up bottom panel"":0.0022746577674495534,""pick up front panel"":1.33176355642015e-08,""pick up leg"":0.0103105638964652,""pick up pin"":1.324268492305347e-07,""pick up shelf"":0.01182968087122197,""pick up side panel"":8.559174744359626e-05,""pick up table top"":3.6593843309188578e-09,""position the drawer right side up"":1.2901557941426656e-12,""push table"":3.0754214968057188e-12,""push table top"":6.570661996041989e-14,""rotate table"":0.00030549062660759665,""slide bottom of drawer"":0.0006152183443807628,""spin leg"":0.00574809761416294,""tighten leg"":0.0009531209518833996}"
68,Lack_Side_Table/0014_white_floor_05_02_2019_08_19_12_33,1381,1383,3,0,NA,7,flip table,"{""NA"":0.1802989219625791,""align leg screw with table thread"":0.004506681580096483,""align side panel holes with front panel dowels"":3.5080341002450645e-08,""attach drawer back panel"":8.576736168682449e-07,""attach drawer side panel"":1.7415170694423665e-10,""attach shelf to table"":1.9436490579967844e-07,""flip shelf"":1.6068029102219345e-05,""flip table"":0.8139451146125793,""flip table top"":3.3882564309806185e-08,""insert drawer pin"":9.791776695540952e-06,""lay down back panel"":7.018931486387553e-18,""lay down bottom panel"":8.157311451028696e-13,""lay down front panel"":2.7263907886429884e-19,""lay down leg"":9.576438972098233e-17,""lay down shelf"":2.8462458760240377e-08,""lay down side panel"":1.5969224409887619e-18,""lay down table top"":1.9207229997013855e-16,""other"":5.1962297826927774e-05,""pick up back panel"":3.7269238852462766e-10,""pick up bottom panel"":6.4009990031384705e-06,""pick up front panel"":3.84436749101269e-09,""pick up leg"":0.0003204757522325963,""pick up pin"":9.499278756190203e-08,""pick up shelf"":0.00021209232121085128,""pick up side panel"":2.6609261460919242e-08,""pick up table top"":9.485990868313952e-14,""position the drawer right side up"":5.63850593819637e-12,""push table"":8.526838569758284e-15,""push table top"":2.9338341601449794e-17,""rotate table"":2.4255734842881793e-07,""slide bottom of drawer"":8.793060649973464e-09,""spin leg"":0.0006207187543623149,""tighten leg"":1.0325594909469752e-05}"
