case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,182,205,24,21,pick up leg,31,spin leg,"{""NA"":0.18741579132620245,""align leg screw with table thread"":0.0313245620879267,""align side panel holes with front panel dowels"":2.2316212843336938e-07,""attach drawer back panel"":2.082139396444513e-09,""attach drawer side panel"":7.005359128886817e-10,""attach shelf to table"":1.7987378893823125e-07,""flip shelf"":5.757829768681379e-07,""flip table"":0.015233460023106696,""flip table top"":3.968197934748711e-05,""insert drawer pin"":1.4639314927027115e-16,""lay down back panel"":1.706539929244155e-09,""lay down bottom panel"":1.40078228841554e-07,""lay down front panel"":1.9202713303372216e-11,""lay down leg"":0.0007450333434348977,""lay down shelf"":0.007420753513689722,""lay down side panel"":1.299179480875829e-10,""lay down table top"":1.9266369107947174e-05,""other"":0.03082702092312199,""pick up back panel"":0.0001553200666745506,""pick up bottom panel"":3.5155340504088e-06,""pick up front panel"":7.905772763291038e-07,""pick up leg"":0.25881618007163826,""pick up pin"":2.047464363368217e-14,""pick up shelf"":0.0017690488082280353,""pick up side panel"":8.412222102075854e-05,""pick up table top"":1.848543495011623e-07,""position the drawer right side up"":9.290731670641587e-10,""push table"":0.002553392180483153,""push table top"":0.0007927654084672516,""rotate table"":0.021960790719125118,""slide bottom of drawer"":3.390678605016036e-08,""spin leg"":0.43307047585646313,""tighten leg"":0.007766676000755979}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,206,217,12,0,NA,31,spin leg,"{""NA"":0.14352940705915293,""align leg screw with table thread"":0.1637851521372795,""align side panel holes with front panel dowels"":4.5526048874459475e-06,""attach drawer back panel"":1.3784969295678925e-08,""attach drawer side panel"":6.274050686390827e-09,""attach shelf to table"":1.607324911390151e-06,""flip shelf"":6.325883923352649e-07,""flip table"":0.04782335630928477,""flip table top"":0.0508672616288095,""insert drawer pin"":4.0121070600892195e-15,""lay down back panel"":1.4726374448585193e-09,""lay down bottom panel"":1.8211809864610018e-06,""lay down front panel"":1.3102274437568525e-11,""lay down leg"":6.62321832815375e-06,""lay down shelf"":0.012482472685708975,""lay down side panel"":1.4454412065415905e-09,""lay down table top"":1.8521720695237793e-05,""other"":0.16047543520107865,""pick up back panel"":7.128145443857647e-05,""pick up bottom panel"":1.633749786833505e-05,""pick up front panel"":4.127409614085309e-08,""pick up leg"":0.10617556888610125,""pick up pin"":1.2966363133565568e-14,""pick up shelf"":0.00038263437333322753,""pick up side panel"":2.4163000678830333e-05,""pick up table top"":1.0005095324080078e-06,""position the drawer right side up"":7.593396837239178e-10,""push table"":0.00022441331020672806,""push table top"":0.007115173055353807,""rotate table"":0.02359324658755213,""slide bottom of drawer"":1.988340018558669e-08,""spin leg"":0.26588563186426956,""tighten leg"":0.017513628078935046}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,218,252,35,1,align leg screw with table thread,31,spin leg,"{""NA"":0.05934360256152493,""align leg screw with table thread"":0.0555229979966368,""align side panel holes with front panel dowels"":1.0728595471322577e-06,""attach drawer back panel"":3.6382100146051653e-09,""attach drawer side panel"":4.520092492045689e-08,""attach shelf to table"":1.0447782915891579e-06,""flip shelf"":2.385986850253882e-07,""flip table"":0.035314746964390256,""flip table top"":0.003526983660724779,""insert drawer pin"":5.515129790236614e-15,""lay down back panel"":7.67104061224647e-10,""lay down bottom panel"":1.836532291069456e-07,""lay down front panel"":2.9690321271646932e-12,""lay down leg"":4.004080345306907e-06,""lay down shelf"":0.0007461198180992921,""lay down side panel"":7.152007900223482e-11,""lay down table top"":2.8459247408006506e-05,""other"":0.06946687881967852,""pick up back panel"":6.698257946839347e-05,""pick up bottom panel"":6.841688636833559e-07,""pick up front panel"":8.285826161064896e-08,""pick up leg"":0.1444061676173338,""pick up pin"":9.801074402308103e-14,""pick up shelf"":0.0005678722690260786,""pick up side panel"":7.190451134582482e-05,""pick up table top"":1.5176644076575486e-06,""position the drawer right side up"":5.5882732600106725e-09,""push table"":1.8978742954394485e-05,""push table top"":0.00615035018958484,""rotate table"":0.008348174293392472,""slide bottom of drawer"":4.063880294978363e-08,""spin leg"":0.6152823746204377,""tighten leg"":0.0011284801794058045}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,253,642,390,31,spin leg,31,spin leg,"{""NA"":0.046055369987451016,""align leg screw with table thread"":0.03280616018664426,""align side panel holes with front panel dowels"":2.536643661157413e-07,""attach drawer back panel"":1.1060444604569884e-09,""attach drawer side panel"":1.6381857898251511e-09,""attach shelf to table"":1.0336656921609381e-07,""flip shelf"":1.7324533221404537e-06,""flip table"":0.004826613306221798,""flip table top"":8.135007615864291e-05,""insert drawer pin"":1.7486661444449367e-15,""lay down back panel"":1.6593109770655423e-10,""lay down bottom panel"":2.692904228987278e-07,""lay down front panel"":2.5664642571514876e-13,""lay down leg"":3.3518350375705845e-05,""lay down shelf"":0.0023104123014759236,""lay down side panel"":4.4925525620855765e-11,""lay down table top"":4.033277040693672e-06,""other"":0.05340279176159059,""pick up back panel"":2.70131682890423e-06,""pick up bottom panel"":2.8143777499899636e-07,""pick up front panel"":8.02206597080323e-08,""pick up leg"":0.036508150243660054,""pick up pin"":1.5354561247177687e-15,""pick up shelf"":0.00012345893941213804,""pick up side panel"":4.281330018506821e-06,""pick up table top"":4.3969044508694725e-09,""position the drawer right side up"":9.85605611586253e-10,""push table"":0.0002106992490453353,""push table top"":0.0004134137678475688,""rotate table"":0.0021791401749000306,""slide bottom of drawer"":4.403784161075774e-09,""spin leg"":0.8203103957267908,""tighten leg"":0.000724776698433953}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,643,670,28,0,NA,31,spin leg,"{""NA"":0.16495295953271644,""align leg screw with table thread"":0.043436437246522734,""align side panel holes with front panel dowels"":2.1032497718057437e-07,""attach drawer back panel"":2.046120733658777e-09,""attach drawer side panel"":1.897865109363818e-09,""attach shelf to table"":1.604831960591976e-06,""flip shelf"":0.00012275695370687702,""flip table"":0.021883721405174583,""flip table top"":0.0005580561936377697,""insert drawer pin"":1.1281330715611468e-14,""lay down back panel"":1.1805132621693043e-09,""lay down bottom panel"":1.820122114740538e-06,""lay down front panel"":1.0865007912417583e-11,""lay down leg"":6.245210886086332e-06,""lay down shelf"":0.017166880566427217,""lay down side panel"":3.5792876136875523e-12,""lay down table top"":1.9533369299194547e-06,""other"":0.01867420285998378,""pick up back panel"":1.1545721347618252e-05,""pick up bottom panel"":2.5213030302292542e-06,""pick up front panel"":3.1219643467242773e-07,""pick up leg"":0.061265448141576986,""pick up pin"":3.060559696264213e-15,""pick up shelf"":0.0006888193471630595,""pick up side panel"":7.52134616302921e-07,""pick up table top"":3.142163984619163e-07,""position the drawer right side up"":6.530393403615862e-10,""push table"":0.00010980586129453027,""push table top"":0.001197712889864176,""rotate table"":0.04121043930146178,""slide bottom of drawer"":7.0046070570801385e-09,""spin leg"":0.6271813639572689,""tighten leg"":0.0015240940629155375}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,671,699,29,21,pick up leg,21,pick up leg,"{""NA"":0.04223803936600171,""align leg screw with table thread"":0.1243049149915319,""align side panel holes with front panel dowels"":4.5483220117417965e-08,""attach drawer back panel"":4.1545077886372377e-10,""attach drawer side panel"":6.483400874423695e-11,""attach shelf to table"":2.8480981726515005e-07,""flip shelf"":1.5438580154981329e-06,""flip table"":0.09719114795584104,""flip table top"":0.0004777200798484721,""insert drawer pin"":9.082699650834229e-16,""lay down back panel"":1.4341102151900534e-10,""lay down bottom panel"":4.7330761224373765e-06,""lay down front panel"":1.2004922102450508e-11,""lay down leg"":6.009861499307064e-05,""lay down shelf"":0.0028957241616604608,""lay down side panel"":2.8436621727946354e-10,""lay down table top"":5.631527784913669e-07,""other"":0.006329545091861731,""pick up back panel"":1.613968606205525e-06,""pick up bottom panel"":1.281849478399358e-07,""pick up front panel"":9.957502561268884e-10,""pick up leg"":0.3432662669440796,""pick up pin"":1.6352278427915598e-15,""pick up shelf"":0.000916522620674845,""pick up side panel"":2.7555043910977333e-06,""pick up table top"":8.237522018704339e-08,""position the drawer right side up"":3.786258390984752e-10,""push table"":0.00018442443748942311,""push table top"":0.0005380393628778118,""rotate table"":0.04683636982585524,""slide bottom of drawer"":2.423129735522876e-10,""spin leg"":0.33428965868621036,""tighten leg"":0.0004597869250072359}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,700,708,9,0,NA,31,spin leg,"{""NA"":0.019161875049273174,""align leg screw with table thread"":0.07612879884739716,""align side panel holes with front panel dowels"":4.607444529606634e-08,""attach drawer back panel"":2.448643953255105e-12,""attach drawer side panel"":1.013815744559033e-11,""attach shelf to table"":1.0625210221690581e-10,""flip shelf"":2.1613739982958197e-08,""flip table"":0.03655207519316011,""flip table top"":2.1081040178690578e-06,""insert drawer pin"":3.0400826551352133e-16,""lay down back panel"":4.112685182766023e-11,""lay down bottom panel"":4.5531660972406325e-09,""lay down front panel"":3.6001827463001315e-15,""lay down leg"":0.00018376192322951587,""lay down shelf"":2.6995864017307113e-06,""lay down side panel"":6.380411697390573e-13,""lay down table top"":4.620311244707409e-09,""other"":0.19904169771406385,""pick up back panel"":7.889316730766736e-10,""pick up bottom panel"":4.0811266249157146e-10,""pick up front panel"":2.2320515974664286e-11,""pick up leg"":0.26433471341927844,""pick up pin"":1.2985912671634718e-15,""pick up shelf"":0.00035155746768901334,""pick up side panel"":7.446264018224408e-07,""pick up table top"":6.780710756096166e-11,""position the drawer right side up"":5.832118796388218e-11,""push table"":9.029472304670586e-06,""push table top"":7.156412430554661e-06,""rotate table"":0.00033842560535251524,""slide bottom of drawer"":5.336890723298854e-13,""spin leg"":0.4026529515782992,""tighten leg"":0.0012323181775476162}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,709,740,32,1,align leg screw with table thread,21,pick up leg,"{""NA"":0.019927786364860367,""align leg screw with table thread"":0.32570327451685444,""align side panel holes with front panel dowels"":3.1675313871826205e-08,""attach drawer back panel"":4.16740771843718e-12,""attach drawer side panel"":4.0819647086107153e-11,""attach shelf to table"":4.879996970077625e-11,""flip shelf"":1.496452124629538e-08,""flip table"":0.0032915910403517046,""flip table top"":4.495473498455915e-07,""insert drawer pin"":2.371252381831469e-16,""lay down back panel"":8.553299590135805e-11,""lay down bottom panel"":9.063278797708137e-10,""lay down front panel"":1.202958160690608e-15,""lay down leg"":0.000328183094197243,""lay down shelf"":1.7718505980479637e-06,""lay down side panel"":1.0699879660079906e-12,""lay down table top"":1.5977068838941844e-08,""other"":0.07154049263772322,""pick up back panel"":5.822680188455635e-09,""pick up bottom panel"":2.969561146325605e-10,""pick up front panel"":5.79438536241943e-10,""pick up leg"":0.3482884210534394,""pick up pin"":2.2647064758470886e-15,""pick up shelf"":0.00010078948437097779,""pick up side panel"":2.58672060882148e-06,""pick up table top"":6.681799917914377e-11,""position the drawer right side up"":2.3721147550566368e-11,""push table"":2.0225618042601923e-05,""push table top"":1.9798040020724272e-06,""rotate table"":0.00010477079253234933,""slide bottom of drawer"":6.881851842797158e-13,""spin leg"":0.23021964135114104,""tighten leg"":0.0004679758008023782}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,741,1230,490,31,spin leg,31,spin leg,"{""NA"":0.006056283339822418,""align leg screw with table thread"":0.02118353600666041,""align side panel holes with front panel dowels"":1.5768064835167823e-09,""attach drawer back panel"":1.2214360382645058e-12,""attach drawer side panel"":3.6624768392089134e-11,""attach shelf to table"":8.123290063138537e-11,""flip shelf"":2.483044330136195e-09,""flip table"":0.03143340539583955,""flip table top"":4.297068121849963e-08,""insert drawer pin"":8.273837670732746e-16,""lay down back panel"":1.895028875026196e-12,""lay down bottom panel"":1.6223223754956296e-09,""lay down front panel"":6.94731508062809e-16,""lay down leg"":2.5071910239797815e-07,""lay down shelf"":3.6992018446909396e-06,""lay down side panel"":3.301611536922596e-14,""lay down table top"":4.4010935308409996e-11,""other"":0.14569808554031402,""pick up back panel"":4.854779201005537e-12,""pick up bottom panel"":1.0862289437983546e-10,""pick up front panel"":9.627500818920494e-11,""pick up leg"":0.004482514964822295,""pick up pin"":6.106576600559586e-17,""pick up shelf"":0.00026348052031895645,""pick up side panel"":4.8963524616723585e-08,""pick up table top"":1.7654432107892272e-10,""position the drawer right side up"":2.6756143219266e-14,""push table"":2.211033141517004e-07,""push table top"":5.801709255237597e-07,""rotate table"":2.6337037817245113e-05,""slide bottom of drawer"":9.909445432370693e-13,""spin leg"":0.7908134816556561,""tighten leg"":3.80318640569682e-05}"
73,Lack_Side_Table/0025_white_table_04_02_2019_08_20_13_45,1231,1284,54,21,pick up leg,31,spin leg,"{""NA"":0.030180816001827933,""align leg screw with table thread"":0.19984605381291154,""align side panel holes with front panel dowels"":4.788574686274817e-09,""attach drawer back panel"":5.336726088210696e-13,""attach drawer side panel"":1.3020161211482981e-11,""attach shelf to table"":1.64564571813365e-09,""flip shelf"":1.261540279713351e-07,""flip table"":0.08199215178481406,""flip table top"":1.3765897434462208e-06,""insert drawer pin"":3.830766186455699e-16,""lay down back panel"":1.4488042169890041e-11,""lay down bottom panel"":4.2535736254013316e-08,""lay down front panel"":6.428819314460806e-16,""lay down leg"":3.6276792103344867e-06,""lay down shelf"":0.0005851333602898813,""lay down side panel"":1.1727214939323444e-12,""lay down table top"":5.30866327015523e-10,""other"":0.10637753037628028,""pick up back panel"":1.874062727616716e-09,""pick up bottom panel"":1.178082342246917e-10,""pick up front panel"":1.8031750482190073e-10,""pick up leg"":0.10139137441163054,""pick up pin"":5.566097799565713e-17,""pick up shelf"":0.0014152679341518874,""pick up side panel"":2.8527386781841537e-07,""pick up table top"":2.318887411352313e-10,""position the drawer right side up"":8.608717091193735e-14,""push table"":4.157024416308998e-06,""push table top"":1.608882866208803e-06,""rotate table"":0.0005001590404322666,""slide bottom of drawer"":1.8806833846880613e-12,""spin leg"":0.4776764935641377,""tighten leg"":2.3809115861150042e-05}"
