case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1061,1130,70,32,tighten leg,1,align leg screw with table thread,"{""NA"":0.14069729511226928,""align leg screw with table thread"":0.4872412770986557,""align side panel holes with front panel dowels"":0.0007405644515529275,""attach drawer back panel"":8.987217406684068e-05,""attach drawer side panel"":0.0009725550264452717,""attach shelf to table"":0.000613482465684813,""flip shelf"":0.0001141541533797863,""flip table"":0.012699586698519331,""flip table top"":0.00041996371138728657,""insert drawer pin"":0.00012636748002218414,""lay down back panel"":8.420840119275194e-06,""lay down bottom panel"":7.55147164194828e-05,""lay down front panel"":1.229495425962211e-05,""lay down leg"":0.000174143750960606,""lay down shelf"":3.614350884098323e-05,""lay down side panel"":1.776796420114936e-05,""lay down table top"":2.5892565575499508e-05,""other"":0.006500257214065641,""pick up back panel"":6.650808866522441e-05,""pick up bottom panel"":0.00043463462851442663,""pick up front panel"":0.0001640462652306139,""pick up leg"":0.057497068920305795,""pick up pin"":0.00013357201137945853,""pick up shelf"":0.0008764449215959757,""pick up side panel"":0.0005830614453381193,""pick up table top"":2.4427459149072612e-05,""position the drawer right side up"":0.00010960377013751505,""push table"":0.0005069260095686851,""push table top"":0.00016049312250418423,""rotate table"":0.07441094517707825,""slide bottom of drawer"":0.0001444912748411298,""spin leg"":0.2064494701368468,""tighten leg"":0.007872732462627548}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1131,1134,4,0,NA,29,rotate table,"{""NA"":0.2023640125989914,""align leg screw with table thread"":0.1796330362558365,""align side panel holes with front panel dowels"":0.0033033525105565786,""attach drawer back panel"":0.0005076676607131958,""attach drawer side panel"":0.005077870562672615,""attach shelf to table"":0.003302354132756591,""flip shelf"":0.0006969491951167583,""flip table"":0.06291869282722473,""flip table top"":0.0018009243067353964,""insert drawer pin"":0.0007204228895716369,""lay down back panel"":5.162630623090081e-05,""lay down bottom panel"":0.00043526210356503725,""lay down front panel"":7.456618186552078e-05,""lay down leg"":0.0008489401079714298,""lay down shelf"":0.00022299557167571038,""lay down side panel"":0.00011036291107302532,""lay down table top"":0.00015102929319255054,""other"":0.03163820877671242,""pick up back panel"":0.00038484198739752173,""pick up bottom panel"":0.0025660942774266005,""pick up front panel"":0.0009693740285001695,""pick up leg"":0.06780131161212921,""pick up pin"":0.000793004292063415,""pick up shelf"":0.004612588789314032,""pick up side panel"":0.0025477204471826553,""pick up table top"":0.00014602398732677102,""position the drawer right side up"":0.0006296681240200996,""push table"":0.0028679778333753347,""push table top"":0.0007922574295662344,""rotate table"":0.22055329382419586,""slide bottom of drawer"":0.0008153914241120219,""spin leg"":0.16878855228424072,""tighten leg"":0.03187357634305954}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1135,1229,95,29,rotate table,29,rotate table,"{""NA"":0.20417597748731312,""align leg screw with table thread"":0.022569141978103863,""align side panel holes with front panel dowels"":0.00018221546415588818,""attach drawer back panel"":6.174598573507913e-05,""attach drawer side panel"":0.0001375852616068809,""attach shelf to table"":0.0005127759987341338,""flip shelf"":0.00014754444013018848,""flip table"":0.03260500659479907,""flip table top"":0.0018478959461821144,""insert drawer pin"":3.9400629267268076e-05,""lay down back panel"":1.1598962744361224e-05,""lay down bottom panel"":6.338768291339205e-05,""lay down front panel"":2.7064533261828298e-05,""lay down leg"":0.0008435021727468426,""lay down shelf"":0.00018731821588564919,""lay down side panel"":9.703925071622315e-06,""lay down table top"":3.6160752413132666e-05,""other"":0.0017065457374739804,""pick up back panel"":0.00015126406010255633,""pick up bottom panel"":0.0003888143189741593,""pick up front panel"":0.00019887154780199605,""pick up leg"":0.10362501195386836,""pick up pin"":0.00011513823697704969,""pick up shelf"":0.004035556519489833,""pick up side panel"":0.0007197474273485377,""pick up table top"":4.917906532299591e-05,""position the drawer right side up"":9.048030184012054e-05,""push table"":0.00027902751615712127,""push table top"":8.546965921260906e-05,""rotate table"":0.5783030782777228,""slide bottom of drawer"":0.00012815449629813787,""spin leg"":0.025528327581521713,""tighten leg"":0.021137271598471622}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1230,1246,17,0,NA,21,pick up leg,"{""NA"":0.1838381413151236,""align leg screw with table thread"":0.011435472406446934,""align side panel holes with front panel dowels"":2.436796453634195e-05,""attach drawer back panel"":8.77900666797787e-06,""attach drawer side panel"":1.8417182378898896e-05,""attach shelf to table"":0.00018675632728606134,""flip shelf"":6.730227109715891e-05,""flip table"":0.005226413397501935,""flip table top"":0.000842884460272377,""insert drawer pin"":8.212587571880945e-06,""lay down back panel"":3.089609489346485e-06,""lay down bottom panel"":7.3023780741470335e-06,""lay down front panel"":1.0088218914461322e-05,""lay down leg"":0.0006121827036087565,""lay down shelf"":0.0001031495272025709,""lay down side panel"":1.1109563682593409e-06,""lay down table top"":1.2316995547307134e-05,""other"":0.0007917972637669128,""pick up back panel"":1.9201977546104256e-05,""pick up bottom panel"":3.2349371394957416e-05,""pick up front panel"":2.6007368540055776e-05,""pick up leg"":0.7772652226335862,""pick up pin"":1.3488364816914649e-05,""pick up shelf"":0.001778516680454178,""pick up side panel"":7.243861481958233e-05,""pick up table top"":1.208621394171667e-05,""position the drawer right side up"":1.5573425036350006e-05,""push table"":3.853156500982175e-05,""push table top"":6.453695053042953e-05,""rotate table"":0.0034303338376476485,""slide bottom of drawer"":3.479376477223602e-05,""spin leg"":0.009652201387592974,""tighten leg"":0.0043469177411787}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1247,1274,28,21,pick up leg,21,pick up leg,"{""NA"":0.03715460088902286,""align leg screw with table thread"":0.02996589838793235,""align side panel holes with front panel dowels"":3.0321131865613486e-06,""attach drawer back panel"":5.877065742002482e-07,""attach drawer side panel"":6.266837492116142e-07,""attach shelf to table"":1.0033327482363217e-05,""flip shelf"":6.6580242089133075e-06,""flip table"":8.146027097869332e-05,""flip table top"":0.00019294143021397758,""insert drawer pin"":4.244929913608887e-07,""lay down back panel"":1.8438108804831798e-07,""lay down bottom panel"":5.619951904480201e-07,""lay down front panel"":3.292636930853275e-06,""lay down leg"":0.0016321094299200922,""lay down shelf"":9.57507398067849e-07,""lay down side panel"":1.4190509630854615e-07,""lay down table top"":3.4152788746918565e-06,""other"":0.0004757826723757067,""pick up back panel"":1.1124616179358782e-06,""pick up bottom panel"":2.4050976179523786e-06,""pick up front panel"":8.150925369575037e-07,""pick up leg"":0.9281011947563717,""pick up pin"":7.20280508253219e-07,""pick up shelf"":4.977358516303606e-05,""pick up side panel"":5.164769588970687e-05,""pick up table top"":1.3529113001961183e-06,""position the drawer right side up"":1.622663449195118e-06,""push table"":7.3372132354571865e-06,""push table top"":6.314701028843826e-05,""rotate table"":0.0008282271155621856,""slide bottom of drawer"":5.787016103145756e-07,""spin leg"":0.00127362141834705,""tighten leg"":8.369414977745951e-05}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1275,1317,43,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.018647185288542926,""align leg screw with table thread"":0.8231547251343727,""align side panel holes with front panel dowels"":2.8308915044934028e-05,""attach drawer back panel"":1.7803608699957063e-06,""attach drawer side panel"":9.58259094135809e-06,""attach shelf to table"":5.05703309140382e-06,""flip shelf"":8.33187924441983e-07,""flip table"":0.00020381980687298617,""flip table top"":1.0812092082338749e-05,""insert drawer pin"":9.663721539783543e-07,""lay down back panel"":7.543863547280231e-08,""lay down bottom panel"":3.499485917790332e-07,""lay down front panel"":1.3203478637039954e-07,""lay down leg"":4.738924169857434e-05,""lay down shelf"":1.2140475225647225e-07,""lay down side panel"":4.050981152592909e-08,""lay down table top"":2.5978951314723524e-07,""other"":6.503409954453927e-05,""pick up back panel"":1.0603034739201681e-06,""pick up bottom panel"":9.32118471049508e-07,""pick up front panel"":6.900967984757848e-07,""pick up leg"":0.11725420409510302,""pick up pin"":4.161644259178248e-07,""pick up shelf"":1.2681572623605038e-05,""pick up side panel"":1.03361063275072e-05,""pick up table top"":1.3893117684717233e-07,""position the drawer right side up"":1.2093758223907274e-06,""push table"":3.365903202668347e-06,""push table top"":2.749802037172675e-06,""rotate table"":0.0003777628894462142,""slide bottom of drawer"":1.3105750718052656e-06,""spin leg"":0.03999395025515019,""tighten leg"":0.0001626948620934516}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1318,1661,344,31,spin leg,31,spin leg,"{""NA"":0.02549627624712018,""align leg screw with table thread"":0.048842631529496854,""align side panel holes with front panel dowels"":8.116538754959122e-06,""attach drawer back panel"":5.151464244781257e-06,""attach drawer side panel"":6.122390094639931e-06,""attach shelf to table"":9.987915760564985e-06,""flip shelf"":9.376275991696122e-07,""flip table"":0.0017337131091978313,""flip table top"":1.1465492913123662e-05,""insert drawer pin"":1.0128160217687384e-06,""lay down back panel"":8.521770090619533e-08,""lay down bottom panel"":1.6122644651897307e-06,""lay down front panel"":5.46985453546132e-08,""lay down leg"":7.997750269967498e-06,""lay down shelf"":8.391378114333483e-07,""lay down side panel"":9.331334088887066e-08,""lay down table top"":6.476993967313586e-07,""other"":0.0003774113702410284,""pick up back panel"":1.5596400379139553e-06,""pick up bottom panel"":3.1816669627195826e-06,""pick up front panel"":1.7411729069815622e-06,""pick up leg"":0.004228885386742889,""pick up pin"":6.600247046580883e-07,""pick up shelf"":1.2855500799983126e-05,""pick up side panel"":6.110266847530892e-06,""pick up table top"":3.8411161210900397e-07,""position the drawer right side up"":1.3721329199058325e-06,""push table"":4.214957656385259e-05,""push table top"":1.3071999852177955e-06,""rotate table"":0.0033369253952662613,""slide bottom of drawer"":2.2159063683132043e-05,""spin leg"":0.9108793263345264,""tighten leg"":0.004957228530973986}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1662,1819,158,32,tighten leg,32,tighten leg,"{""NA"":0.19039209394515316,""align leg screw with table thread"":0.14621509762504434,""align side panel holes with front panel dowels"":0.00026901224006180686,""attach drawer back panel"":3.449556117077377e-05,""attach drawer side panel"":0.0005321449632475965,""attach shelf to table"":0.0008784432072469469,""flip shelf"":0.00026433650096414224,""flip table"":0.024005427542496238,""flip table top"":0.00020427007229609676,""insert drawer pin"":3.283169246946894e-05,""lay down back panel"":3.7092850270695797e-06,""lay down bottom panel"":1.961415734766416e-05,""lay down front panel"":4.988229114109966e-06,""lay down leg"":0.0007240207927725926,""lay down shelf"":0.0003688492199153534,""lay down side panel"":3.157831320134858e-06,""lay down table top"":1.952715700997343e-05,""other"":0.025085311707203524,""pick up back panel"":5.308169419308048e-05,""pick up bottom panel"":0.000497445898158903,""pick up front panel"":0.00010382114030533879,""pick up leg"":0.14747426863995533,""pick up pin"":5.40693580735277e-05,""pick up shelf"":0.0015833151690320029,""pick up side panel"":0.00015070807532100832,""pick up table top"":3.729731612640788e-05,""position the drawer right side up"":3.0153875896654496e-05,""push table"":0.0008120257337890784,""push table top"":3.416418350085062e-05,""rotate table"":0.049271376667945066,""slide bottom of drawer"":9.323213953106046e-05,""spin leg"":0.10817851854158164,""tighten leg"":0.302569176230279}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1820,1879,60,29,rotate table,29,rotate table,"{""NA"":0.08692143112421036,""align leg screw with table thread"":0.01376390481988589,""align side panel holes with front panel dowels"":6.974654646304164e-05,""attach drawer back panel"":1.5698016659371207e-05,""attach drawer side panel"":2.613573610688036e-05,""attach shelf to table"":0.00015821976606578876,""flip shelf"":4.824909313659494e-05,""flip table"":0.043508285582841685,""flip table top"":0.0003893363008198018,""insert drawer pin"":6.746768493333851e-06,""lay down back panel"":5.845553350998974e-07,""lay down bottom panel"":4.588287293548395e-05,""lay down front panel"":2.2283302049193782e-06,""lay down leg"":0.000252459117230804,""lay down shelf"":1.0366522830433194e-05,""lay down side panel"":1.9675371317381027e-06,""lay down table top"":6.719959765177919e-06,""other"":0.00628388220211491,""pick up back panel"":7.887632700658287e-05,""pick up bottom panel"":0.0005692898065414435,""pick up front panel"":7.583329443150433e-06,""pick up leg"":0.21492387515803177,""pick up pin"":1.0985941942938856e-05,""pick up shelf"":0.0006264653959078715,""pick up side panel"":0.0015699061635435403,""pick up table top"":1.2036937990463533e-05,""position the drawer right side up"":1.7637304138891827e-05,""push table"":0.00010653346774536961,""push table top"":3.640013128460851e-05,""rotate table"":0.6241666824712108,""slide bottom of drawer"":2.9185762370313264e-05,""spin leg"":0.003602640222137173,""tighten leg"":0.002729970630025491}"
62,Lack_Side_Table/0006_white_table_04_02_2019_08_20_11_57,1880,1924,45,21,pick up leg,21,pick up leg,"{""NA"":0.15546687708960638,""align leg screw with table thread"":0.043901450766457455,""align side panel holes with front panel dowels"":7.189415915086607e-05,""attach drawer back panel"":2.478713354826646e-06,""attach drawer side panel"":6.187554956543156e-06,""attach shelf to table"":0.00017689247130571554,""flip shelf"":4.4726655404600836e-05,""flip table"":0.009585640734682481,""flip table top"":0.0001659211010620412,""insert drawer pin"":3.902564064143613e-06,""lay down back panel"":3.331598375350748e-07,""lay down bottom panel"":6.636820686859816e-06,""lay down front panel"":1.7575083448819996e-06,""lay down leg"":0.0004396097796011923,""lay down shelf"":1.326004393275879e-05,""lay down side panel"":1.8052349067450754e-07,""lay down table top"":2.6356368936022693e-06,""other"":0.003949634350525836,""pick up back panel"":4.054658640800174e-06,""pick up bottom panel"":3.989623583038338e-05,""pick up front panel"":4.821133340252952e-06,""pick up leg"":0.7726841522587671,""pick up pin"":3.940847945058421e-06,""pick up shelf"":0.0012232506699446175,""pick up side panel"":5.833971210651928e-05,""pick up table top"":1.086948812169592e-05,""position the drawer right side up"":3.068379737669602e-05,""push table"":1.21968740131706e-05,""push table top"":6.252662397956657e-06,""rotate table"":0.005381521604593016,""slide bottom of drawer"":3.6809116914405926e-06,""spin leg"":0.0035006625370846856,""tighten leg"":0.003195646093323982}"
