case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,103,466,364,31,spin leg,31,spin leg,"{""NA"":0.026301348396413193,""align leg screw with table thread"":0.010799193231882732,""align side panel holes with front panel dowels"":0.000556972152868961,""attach drawer back panel"":0.001183711540245615,""attach drawer side panel"":0.0015256058371920557,""attach shelf to table"":0.016443595295323667,""flip shelf"":9.998773040601569e-05,""flip table"":0.0008241418625822497,""flip table top"":0.0015946624957055913,""insert drawer pin"":0.00040810450928092706,""lay down back panel"":4.268777066022829e-06,""lay down bottom panel"":3.156635758370742e-05,""lay down front panel"":2.1850399270101413e-05,""lay down leg"":0.04985004362262751,""lay down shelf"":9.286606120895158e-05,""lay down side panel"":3.6895228365221884e-06,""lay down table top"":0.0003803250278606656,""other"":0.0014594761354461438,""pick up back panel"":4.2334349701717316e-05,""pick up bottom panel"":4.348595909535076e-05,""pick up front panel"":1.1237161839378612e-05,""pick up leg"":0.0031573431861633564,""pick up pin"":2.8623792232920196e-05,""pick up shelf"":0.0006387681744449714,""pick up side panel"":6.188599635104585e-05,""pick up table top"":5.375357915289607e-05,""position the drawer right side up"":5.174480921661078e-05,""push table"":0.00202342294529784,""push table top"":1.2759357659163739e-05,""rotate table"":0.001943951301974856,""slide bottom of drawer"":0.0010314043497476303,""spin leg"":0.6540539924459593,""tighten leg"":0.22526388237211895}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,467,529,63,0,NA,13,lay down leg,"{""NA"":0.023138378022445574,""align leg screw with table thread"":0.027471496052818282,""align side panel holes with front panel dowels"":0.00011607006355180125,""attach drawer back panel"":0.0002501003990483508,""attach drawer side panel"":0.000332949331326716,""attach shelf to table"":0.0006012080427988997,""flip shelf"":0.00030112761044345836,""flip table"":0.000985931019328298,""flip table top"":0.004213203225166552,""insert drawer pin"":0.00031548442330815653,""lay down back panel"":7.6246760776997224e-06,""lay down bottom panel"":0.00040275787666489905,""lay down front panel"":1.328668595883683e-05,""lay down leg"":0.6299840011412189,""lay down shelf"":3.493871545721222e-05,""lay down side panel"":3.470671193177002e-06,""lay down table top"":0.0001509026241552737,""other"":0.00023448883439414203,""pick up back panel"":0.00011958749478037048,""pick up bottom panel"":4.870638401862091e-05,""pick up front panel"":1.9913806995862703e-05,""pick up leg"":0.12097137672678819,""pick up pin"":0.0001934662102015979,""pick up shelf"":0.000341298231490775,""pick up side panel"":0.00012027945544220514,""pick up table top"":7.986837668535632e-05,""position the drawer right side up"":0.00013367054608741974,""push table"":0.0018455478083711887,""push table top"":9.161940549766148e-05,""rotate table"":0.00429759564114705,""slide bottom of drawer"":9.280895186575002e-05,""spin leg"":0.02852793168720035,""tighten leg"":0.15455891364919289}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,530,928,399,31,spin leg,31,spin leg,"{""NA"":0.01734478018721589,""align leg screw with table thread"":0.01585032067023554,""align side panel holes with front panel dowels"":0.0001865757222619498,""attach drawer back panel"":0.0008135338994772273,""attach drawer side panel"":0.0008320619751309248,""attach shelf to table"":0.00047879213703699836,""flip shelf"":0.00017713067388415636,""flip table"":0.0015017855250498951,""flip table top"":0.005240969713934858,""insert drawer pin"":0.0006304080915080183,""lay down back panel"":3.740734101691551e-05,""lay down bottom panel"":0.00016870767415053605,""lay down front panel"":2.7710139966872877e-05,""lay down leg"":0.048270952554050846,""lay down shelf"":0.00011984601704918582,""lay down side panel"":5.202280123204528e-06,""lay down table top"":0.0005380086680141307,""other"":0.0006875891355814571,""pick up back panel"":0.00023280277540957593,""pick up bottom panel"":4.8791871753385984e-05,""pick up front panel"":3.521194456364887e-05,""pick up leg"":0.012390339221670538,""pick up pin"":0.00021255397122192443,""pick up shelf"":0.00021274150319749467,""pick up side panel"":0.00015020607016585905,""pick up table top"":0.00014444521737477816,""position the drawer right side up"":0.00019500697223855625,""push table"":0.0031170831229666105,""push table top"":0.0001719937272628842,""rotate table"":0.0036439662594272334,""slide bottom of drawer"":0.0005547111711501585,""spin leg"":0.7515460391316497,""tighten leg"":0.13443232330500632}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,929,940,12,0,NA,32,tighten leg,"{""NA"":0.020518644557644922,""align leg screw with table thread"":0.002180380824332436,""align side panel holes with front panel dowels"":3.163881410728209e-05,""attach drawer back panel"":0.00010215990247767574,""attach drawer side panel"":0.0003462393627463219,""attach shelf to table"":0.0002725770621812747,""flip shelf"":4.089256617589854e-05,""flip table"":0.001241853751707822,""flip table top"":0.02656826190650463,""insert drawer pin"":0.00032968210871331394,""lay down back panel"":1.3384985625937892e-05,""lay down bottom panel"":6.991908715766233e-05,""lay down front panel"":1.4130131982407571e-05,""lay down leg"":0.3075915301839511,""lay down shelf"":0.00020352419172316635,""lay down side panel"":3.478763782519915e-06,""lay down table top"":6.234330885490635e-05,""other"":0.0006007987661481214,""pick up back panel"":2.1576408319864033e-05,""pick up bottom panel"":6.942015166562972e-06,""pick up front panel"":1.2377781937781643e-05,""pick up leg"":0.005279836283686261,""pick up pin"":0.00010620379392397201,""pick up shelf"":0.00011060713040933479,""pick up side panel"":6.334164997194118e-05,""pick up table top"":0.0002515332732097401,""position the drawer right side up"":0.00039776687481207773,""push table"":0.005346177611500025,""push table top"":0.00010343963003833778,""rotate table"":0.009801316307857633,""slide bottom of drawer"":5.954350535830599e-05,""spin leg"":0.06664904269079368,""tighten leg"":0.5515988493959109}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,941,968,28,21,pick up leg,13,lay down leg,"{""NA"":0.10345927723184493,""align leg screw with table thread"":0.00746189580864406,""align side panel holes with front panel dowels"":0.0017726778170949079,""attach drawer back panel"":0.0021973266510388256,""attach drawer side panel"":0.003909936685626495,""attach shelf to table"":0.019307971949469253,""flip shelf"":0.0009133842306709994,""flip table"":0.01169124672716342,""flip table top"":0.021527202434039543,""insert drawer pin"":0.0029129314549761276,""lay down back panel"":5.7105964507745254e-05,""lay down bottom panel"":0.00018673165482141485,""lay down front panel"":9.383242662254685e-05,""lay down leg"":0.27721750822716523,""lay down shelf"":0.0021901669316548578,""lay down side panel"":0.00011181055700681952,""lay down table top"":0.0001318153707805842,""other"":0.008613266197049338,""pick up back panel"":0.0008995961194711656,""pick up bottom panel"":0.00017484170575698954,""pick up front panel"":0.00032757038079418114,""pick up leg"":0.24035302130505443,""pick up pin"":0.003386638408252501,""pick up shelf"":0.008006906178317357,""pick up side panel"":0.0009135430610253284,""pick up table top"":0.0003366535046487635,""position the drawer right side up"":0.0009574847839043546,""push table"":0.0029873140769528356,""push table top"":0.0001804567365460181,""rotate table"":0.030230903453359912,""slide bottom of drawer"":0.0014220745892592796,""spin leg"":0.026173311813701212,""tighten leg"":0.21989361266605556}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,969,980,12,0,NA,32,tighten leg,"{""NA"":0.2215849682688713,""align leg screw with table thread"":0.030093098524957895,""align side panel holes with front panel dowels"":0.00572656358902653,""attach drawer back panel"":0.009395483726014694,""attach drawer side panel"":0.007296193158254027,""attach shelf to table"":0.10593149562676747,""flip shelf"":0.0024865466790894666,""flip table"":0.022610783732185762,""flip table top"":0.022641624324023724,""insert drawer pin"":0.009925292727227012,""lay down back panel"":0.000275549982082642,""lay down bottom panel"":0.0005402828295094272,""lay down front panel"":0.00018046575132757425,""lay down leg"":0.018327207770198584,""lay down shelf"":0.005405466421507299,""lay down side panel"":0.00030558337311958894,""lay down table top"":0.0005694514281155231,""other"":0.026612084824591875,""pick up back panel"":0.0025203489737274745,""pick up bottom panel"":0.0004753902709732453,""pick up front panel"":0.000647838101334249,""pick up leg"":0.01335068535991013,""pick up pin"":0.007056334560426573,""pick up shelf"":0.030423165298998356,""pick up side panel"":0.0018752283261468012,""pick up table top"":0.000578687569941394,""position the drawer right side up"":0.002093294451090818,""push table"":0.0033523298140304783,""push table top"":0.00034754972148220986,""rotate table"":0.06271691403041284,""slide bottom of drawer"":0.004677202086895704,""spin leg"":0.06657601613551378,""tighten leg"":0.31340088446935016}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,981,1274,294,31,spin leg,31,spin leg,"{""NA"":0.019945233798748973,""align leg screw with table thread"":0.010015957247541875,""align side panel holes with front panel dowels"":0.00042539483649839014,""attach drawer back panel"":0.0006215276255029401,""attach drawer side panel"":0.0005544810922890443,""attach shelf to table"":0.014560524714236753,""flip shelf"":0.0004887459129281679,""flip table"":0.0016356831712525126,""flip table top"":0.0016777901255161751,""insert drawer pin"":0.00046592554276283246,""lay down back panel"":2.3228830149647292e-05,""lay down bottom panel"":2.5898312129646025e-05,""lay down front panel"":1.2759187826361927e-05,""lay down leg"":0.004661598839942797,""lay down shelf"":0.0006883399488894307,""lay down side panel"":1.3936673046437663e-05,""lay down table top"":0.0001405208696659039,""other"":0.005896281939812423,""pick up back panel"":9.082654484600317e-05,""pick up bottom panel"":3.5367284904075824e-05,""pick up front panel"":4.229273126622415e-05,""pick up leg"":0.0010455608738696783,""pick up pin"":0.00019908546522706306,""pick up shelf"":0.0036249835695319043,""pick up side panel"":8.807934377194457e-05,""pick up table top"":0.0001485144676537232,""position the drawer right side up"":0.0001358178752855265,""push table"":0.0005893423361028129,""push table top"":1.7597047764396704e-05,""rotate table"":0.0038180181152117202,""slide bottom of drawer"":0.0005434688516109164,""spin leg"":0.8079177329988301,""tighten leg"":0.11984948267159211}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,1275,1304,30,0,NA,21,pick up leg,"{""NA"":0.17902280593601366,""align leg screw with table thread"":0.007093783825015029,""align side panel holes with front panel dowels"":0.0008332681779090004,""attach drawer back panel"":0.00043844438575130575,""attach drawer side panel"":0.0039042625304621954,""attach shelf to table"":0.0446232232109954,""flip shelf"":0.0044907462472716965,""flip table"":0.009900507035975654,""flip table top"":0.010240076197078452,""insert drawer pin"":0.000923714218273138,""lay down back panel"":2.3755527657461546e-05,""lay down bottom panel"":0.00021661793167974489,""lay down front panel"":0.0001424566029830506,""lay down leg"":0.03158636107497538,""lay down shelf"":0.005265210887106756,""lay down side panel"":7.06977281121605e-05,""lay down table top"":0.0004974508216643395,""other"":0.014164195815101265,""pick up back panel"":0.00022772941871759638,""pick up bottom panel"":0.0005667790757191445,""pick up front panel"":0.0007897228830491561,""pick up leg"":0.2934674734482542,""pick up pin"":0.0010353459627367556,""pick up shelf"":0.03375587968621403,""pick up side panel"":0.001538937235151631,""pick up table top"":0.002188560439875194,""position the drawer right side up"":0.0012018897929616894,""push table"":0.004860443989552247,""push table top"":0.00016655537964046138,""rotate table"":0.01796494567922006,""slide bottom of drawer"":0.0005834123585373163,""spin leg"":0.16998594297717015,""tighten leg"":0.15822881947581965}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,1305,1322,18,21,pick up leg,21,pick up leg,"{""NA"":0.02046613788439168,""align leg screw with table thread"":0.05756873239038719,""align side panel holes with front panel dowels"":0.00030984553531096835,""attach drawer back panel"":9.728664453076717e-05,""attach drawer side panel"":0.0003276105465677877,""attach shelf to table"":0.0014883570838719606,""flip shelf"":0.0009608734011029204,""flip table"":0.0016261936915624472,""flip table top"":0.0027835061903008157,""insert drawer pin"":6.974068411283143e-05,""lay down back panel"":4.579179315240051e-06,""lay down bottom panel"":2.2881084785492727e-05,""lay down front panel"":2.6712063319994035e-05,""lay down leg"":0.018568210407263704,""lay down shelf"":0.00020160495457983215,""lay down side panel"":1.4990436082169052e-05,""lay down table top"":7.502662467433968e-05,""other"":0.0015268779825419188,""pick up back panel"":0.00017052907302665213,""pick up bottom panel"":0.00031948264060904167,""pick up front panel"":0.00036355090398703597,""pick up leg"":0.8732243080933889,""pick up pin"":0.00012519440416427743,""pick up shelf"":0.005411738445723636,""pick up side panel"":0.0012990695961181903,""pick up table top"":3.721149783410106e-05,""position the drawer right side up"":8.111941244553438e-05,""push table"":0.0001800879520790962,""push table top"":7.36173697077902e-05,""rotate table"":0.0018314183624978694,""slide bottom of drawer"":4.4589632428445235e-05,""spin leg"":0.0058952031734709935,""tighten leg"":0.004803711677797967}"
59,Lack_Side_Table/0024_black_table_04_02_2019_08_20_11_12,1323,1347,25,0,NA,21,pick up leg,"{""NA"":0.022101517133414746,""align leg screw with table thread"":0.3246109336614609,""align side panel holes with front panel dowels"":0.0007270470802905038,""attach drawer back panel"":0.0007534031523391604,""attach drawer side panel"":0.0006625988311134279,""attach shelf to table"":0.001997824599966407,""flip shelf"":0.0020882181613706054,""flip table"":0.0035425161104649305,""flip table top"":0.003990041827782989,""insert drawer pin"":0.00036868064096779563,""lay down back panel"":1.8731438231043285e-05,""lay down bottom panel"":0.00015751293896755668,""lay down front panel"":4.769932304043323e-05,""lay down leg"":0.04041553035378456,""lay down shelf"":0.0001178230954974424,""lay down side panel"":2.25692303138203e-05,""lay down table top"":7.701597452978603e-05,""other"":0.0018158063525334001,""pick up back panel"":0.0004554415208986029,""pick up bottom panel"":0.0005943580367602408,""pick up front panel"":0.0002929118723841384,""pick up leg"":0.3564892338961363,""pick up pin"":0.00027567128985538146,""pick up shelf"":0.0022392865922302007,""pick up side panel"":0.0007832283829338849,""pick up table top"":4.6451372090814404e-05,""position the drawer right side up"":0.0001865806823479943,""push table"":0.0006357515708077699,""push table top"":0.00016866351390490308,""rotate table"":0.005243610152974725,""slide bottom of drawer"":0.001754326149530243,""spin leg"":0.19255446933209897,""tighten leg"":0.034764554798603055}"
