case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2261,2423,163,7,flip table,7,flip table,"{""NA"":0.009013232182242845,""align leg screw with table thread"":0.00015292829394733686,""align side panel holes with front panel dowels"":2.9324805412313497e-07,""attach drawer back panel"":3.1876126392289825e-07,""attach drawer side panel"":1.4213152866509977e-07,""attach shelf to table"":0.010212772324441309,""flip shelf"":1.5187646174916243e-06,""flip table"":0.9487856107255432,""flip table top"":0.00037765513740957034,""insert drawer pin"":6.933007206152208e-07,""lay down back panel"":1.8609889306446005e-10,""lay down bottom panel"":9.543515035633156e-08,""lay down front panel"":1.356046645675339e-10,""lay down leg"":1.444835586523697e-07,""lay down shelf"":1.4144789853536207e-06,""lay down side panel"":1.0247514955078957e-09,""lay down table top"":1.8017795840867672e-09,""other"":2.1214140790464296e-05,""pick up back panel"":9.91021185703446e-07,""pick up bottom panel"":2.0732806247220106e-06,""pick up front panel"":2.8619247483803397e-08,""pick up leg"":0.00016435376050909895,""pick up pin"":6.380369037877729e-07,""pick up shelf"":0.013314342207669572,""pick up side panel"":9.36920203435384e-07,""pick up table top"":1.4663300762019552e-06,""position the drawer right side up"":3.219008507263854e-06,""push table"":7.288257902033722e-08,""push table top"":6.291446806472652e-08,""rotate table"":0.017773776479419665,""slide bottom of drawer"":1.0349011812478556e-06,""spin leg"":9.962000858426656e-05,""tighten leg"":6.931563538457752e-05}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2424,2455,32,0,NA,23,pick up shelf,"{""NA"":0.12996339239180088,""align leg screw with table thread"":0.0012035382387693971,""align side panel holes with front panel dowels"":6.712494723615237e-06,""attach drawer back panel"":6.298053904174594e-06,""attach drawer side panel"":5.510260990604365e-06,""attach shelf to table"":0.09607869014143944,""flip shelf"":2.246719759568805e-05,""flip table"":0.13089740741997957,""flip table top"":0.00018527342490415322,""insert drawer pin"":3.850331927424122e-05,""lay down back panel"":4.824256327751186e-09,""lay down bottom panel"":4.5763307099377926e-07,""lay down front panel"":2.0137934653163825e-09,""lay down leg"":1.1493093552417122e-06,""lay down shelf"":5.664332661581284e-06,""lay down side panel"":3.1520072552027045e-08,""lay down table top"":2.817729882753639e-09,""other"":0.00038906759800738655,""pick up back panel"":2.5104814312726376e-05,""pick up bottom panel"":5.147505680724862e-05,""pick up front panel"":7.000332331585923e-07,""pick up leg"":0.004568332922644913,""pick up pin"":7.94629274878389e-05,""pick up shelf"":0.6240986660122871,""pick up side panel"":2.8470370125432964e-05,""pick up table top"":3.9677286110872956e-05,""position the drawer right side up"":3.511169688863447e-05,""push table"":2.1802200933507265e-07,""push table top"":1.230568837939927e-07,""rotate table"":0.01134454297425691,""slide bottom of drawer"":8.987547062133672e-06,""spin leg"":0.00042779892828548327,""tighten leg"":0.0004871285163972061}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2456,2495,40,23,pick up shelf,23,pick up shelf,"{""NA"":0.19248453676700591,""align leg screw with table thread"":0.009936419560108333,""align side panel holes with front panel dowels"":4.238123920004e-05,""attach drawer back panel"":2.1998524243826977e-05,""attach drawer side panel"":2.7176162802788895e-05,""attach shelf to table"":0.06594061851501465,""flip shelf"":1.4259225281421095e-05,""flip table"":0.09060545191168785,""flip table top"":0.0013295512915647123,""insert drawer pin"":9.213599405484274e-05,""lay down back panel"":4.381038243295165e-09,""lay down bottom panel"":4.580565928336e-07,""lay down front panel"":1.9176926713271314e-09,""lay down leg"":1.2018039797112578e-06,""lay down shelf"":3.6109952816332223e-06,""lay down side panel"":8.129569124548653e-08,""lay down table top"":2.474411209263394e-09,""other"":0.002054120588582009,""pick up back panel"":9.178285326925107e-05,""pick up bottom panel"":0.00020980226472602225,""pick up front panel"":1.0952501952488091e-06,""pick up leg"":0.029009951325133444,""pick up pin"":8.915921353036538e-05,""pick up shelf"":0.5920964479446411,""pick up side panel"":0.00019746796788240318,""pick up table top"":3.0675829611936935e-05,""position the drawer right side up"":7.112004532245919e-05,""push table"":3.7029998907200933e-07,""push table top"":1.1991277375500432e-07,""rotate table"":0.008547079109121114,""slide bottom of drawer"":3.7229918598313815e-05,""spin leg"":0.002898587373783812,""tighten leg"":0.004165118889068254}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2496,2765,270,5,attach shelf to table,5,attach shelf to table,"{""NA"":0.1329645996844327,""align leg screw with table thread"":0.004161632409576905,""align side panel holes with front panel dowels"":1.9751291145237498e-05,""attach drawer back panel"":1.8491496094039004e-05,""attach drawer side panel"":1.0830340721878638e-05,""attach shelf to table"":0.6642034742567274,""flip shelf"":7.2217330583683815e-06,""flip table"":0.03292291130249699,""flip table top"":0.000104621718579286,""insert drawer pin"":8.064628979169625e-05,""lay down back panel"":4.21861361841356e-10,""lay down bottom panel"":2.924004118601378e-07,""lay down front panel"":7.976813653539679e-10,""lay down leg"":3.8705958084400897e-07,""lay down shelf"":2.1599958350398757e-06,""lay down side panel"":1.094558034754046e-08,""lay down table top"":1.8413234673623172e-09,""other"":0.0006092577339182349,""pick up back panel"":1.5863761265993366e-05,""pick up bottom panel"":1.902098288071472e-05,""pick up front panel"":3.9738637390748274e-07,""pick up leg"":0.003818559915224021,""pick up pin"":2.0366387528796353e-05,""pick up shelf"":0.14701069376810832,""pick up side panel"":2.2869809500299973e-05,""pick up table top"":1.6171457201818594e-06,""position the drawer right side up"":2.9582378761848236e-05,""push table"":2.2405625332021794e-07,""push table top"":4.382922732403137e-08,""rotate table"":0.008080180500271834,""slide bottom of drawer"":4.4465997847577524e-05,""spin leg"":0.003136705460470963,""tighten leg"":0.0026931205804565385}"
43,Lack_Coffee_Table/0031_oak_table_04_02_2019_08_20_14_23,2766,2877,112,0,NA,23,pick up shelf,"{""NA"":0.26598705989973886,""align leg screw with table thread"":0.0021218163176074866,""align side panel holes with front panel dowels"":1.4448963424586378e-05,""attach drawer back panel"":9.548076637396921e-06,""attach drawer side panel"":7.957901242353468e-06,""attach shelf to table"":0.3487208975212915,""flip shelf"":1.3679396837622854e-05,""flip table"":0.0218179935639325,""flip table top"":2.2142764595603887e-05,""insert drawer pin"":6.756239541313594e-05,""lay down back panel"":1.1379451271405018e-09,""lay down bottom panel"":1.722635090446139e-07,""lay down front panel"":9.233514202489476e-10,""lay down leg"":5.025516080741405e-07,""lay down shelf"":3.03145788446305e-06,""lay down side panel"":1.4690729864491999e-08,""lay down table top"":1.444549208426008e-09,""other"":0.0005406967292661388,""pick up back panel"":1.7555628431864534e-05,""pick up bottom panel"":1.4188083929817757e-05,""pick up front panel"":5.358546552512524e-07,""pick up leg"":0.0023092624773458476,""pick up pin"":3.88292185919324e-05,""pick up shelf"":0.3535149696482612,""pick up side panel"":1.3546962406455318e-05,""pick up table top"":2.8875484982141382e-06,""position the drawer right side up"":1.688085637040006e-05,""push table"":2.347184026506101e-07,""push table top"":4.05729103052683e-08,""rotate table"":0.0021606182885339615,""slide bottom of drawer"":1.541472865288337e-05,""spin leg"":0.001488279460058298,""tighten leg"":0.001079220796847429}"
44,Lack_Coffee_Table/0020_white_floor_05_02_2019_08_19_12_55,0,226,227,0,NA,0,NA,"{""NA"":0.23073823713914937,""align leg screw with table thread"":0.10976169763813985,""align side panel holes with front panel dowels"":6.831556303213281e-05,""attach drawer back panel"":7.226861657427075e-05,""attach drawer side panel"":6.596543199212459e-05,""attach shelf to table"":0.07900986593987973,""flip shelf"":4.0715842532844794e-05,""flip table"":0.07406280209445744,""flip table top"":0.00552911901105983,""insert drawer pin"":8.238679631961927e-05,""lay down back panel"":2.6505773425352853e-09,""lay down bottom panel"":9.631982133783414e-07,""lay down front panel"":9.105356180247998e-09,""lay down leg"":1.5692199434299317e-05,""lay down shelf"":5.967955567110135e-05,""lay down side panel"":9.665962974323251e-08,""lay down table top"":1.397139747956619e-07,""other"":0.02632427657441552,""pick up back panel"":4.2187017291201695e-05,""pick up bottom panel"":7.381082034468782e-05,""pick up front panel"":7.681768676118311e-07,""pick up leg"":0.07545843644125083,""pick up pin"":1.177868797427909e-05,""pick up shelf"":0.09562201596107252,""pick up side panel"":0.00017391409192748147,""pick up table top"":5.1748156863345386e-06,""position the drawer right side up"":3.9341617233298376e-05,""push table"":1.6363748595381866e-05,""push table top"":2.4128085298261514e-06,""rotate table"":0.01886693422686686,""slide bottom of drawer"":0.00010241208133766723,""spin leg"":0.11482254235229829,""tighten leg"":0.16892966273597684}"
44,Lack_Coffee_Table/0020_white_floor_05_02_2019_08_19_12_55,227,608,382,31,spin leg,32,tighten leg,"{""NA"":0.09047475330414573,""align leg screw with table thread"":0.10875860586060279,""align side panel holes with front panel dowels"":6.18015545409987e-05,""attach drawer back panel"":7.982462309654411e-05,""attach drawer side panel"":8.294483908380172e-05,""attach shelf to table"":0.07099975095525463,""flip shelf"":1.641638217643525e-05,""flip table"":0.01842758996675464,""flip table top"":0.000518802635088875,""insert drawer pin"":0.00012309673915468448,""lay down back panel"":1.2385689607438208e-09,""lay down bottom panel"":5.894884015384635e-07,""lay down front panel"":3.7252049432369898e-09,""lay down leg"":3.1599973480111486e-06,""lay down shelf"":1.8575854411634252e-05,""lay down side panel"":7.382656014850865e-08,""lay down table top"":6.588078672243456e-08,""other"":0.005878335920635474,""pick up back panel"":1.3575642706629155e-05,""pick up bottom panel"":6.189470293603902e-06,""pick up front panel"":2.480291747948829e-07,""pick up leg"":0.016557198515191128,""pick up pin"":1.0639064742163242e-05,""pick up shelf"":0.013979672166611511,""pick up side panel"":2.6520198296480666e-05,""pick up table top"":1.6150572293616335e-06,""position the drawer right side up"":1.921765146660009e-05,""push table"":2.22201583543896e-05,""push table top"":1.60439523517474e-06,""rotate table"":0.006425478339624343,""slide bottom of drawer"":6.525615822640856e-05,""spin leg"":0.24969581838365626,""tighten leg"":0.4177303364139577}"
44,Lack_Coffee_Table/0020_white_floor_05_02_2019_08_19_12_55,609,701,93,32,tighten leg,32,tighten leg,"{""NA"":0.19447991396150283,""align leg screw with table thread"":0.11371262844211312,""align side panel holes with front panel dowels"":0.0001242129954882467,""attach drawer back panel"":0.00015035041442681705,""attach drawer side panel"":0.00012869270197967048,""attach shelf to table"":0.10011485283092786,""flip shelf"":1.302845007020189e-05,""flip table"":0.06026693782018077,""flip table top"":0.008056611755251965,""insert drawer pin"":0.00015184025296450702,""lay down back panel"":8.614110816527379e-10,""lay down bottom panel"":7.898069843919387e-07,""lay down front panel"":4.048191683900756e-09,""lay down leg"":4.7245366658899e-06,""lay down shelf"":3.560513000740039e-05,""lay down side panel"":1.0326556718453463e-07,""lay down table top"":5.863843367382121e-08,""other"":0.01914672607616071,""pick up back panel"":3.950765745020196e-05,""pick up bottom panel"":6.53238570697384e-05,""pick up front panel"":7.55278992934324e-07,""pick up leg"":0.05282049031267243,""pick up pin"":1.527297999634738e-05,""pick up shelf"":0.0767718273946034,""pick up side panel"":0.00024042947466456412,""pick up table top"":1.4452088368661177e-06,""position the drawer right side up"":5.5821954369074315e-05,""push table"":9.411286878129167e-06,""push table top"":1.0866739587307225e-06,""rotate table"":0.013932289375412849,""slide bottom of drawer"":0.00015402208303003722,""spin leg"":0.1351468341965829,""tighten leg"":0.2243584043556644}"
44,Lack_Coffee_Table/0020_white_floor_05_02_2019_08_19_12_55,702,774,73,21,pick up leg,0,NA,"{""NA"":0.23071398453353203,""align leg screw with table thread"":0.11512967658369508,""align side panel holes with front panel dowels"":7.438028952081318e-05,""attach drawer back panel"":6.022326528032514e-05,""attach drawer side panel"":6.621392553015166e-05,""attach shelf to table"":0.04994846536612062,""flip shelf"":8.103189386069785e-06,""flip table"":0.11780990994446082,""flip table top"":0.013396488056097128,""insert drawer pin"":6.728983782821859e-05,""lay down back panel"":6.0521468917110455e-09,""lay down bottom panel"":9.187886685015668e-07,""lay down front panel"":9.142836758608404e-09,""lay down leg"":4.631842464682636e-05,""lay down shelf"":2.080576365960328e-05,""lay down side panel"":1.7149676406529892e-07,""lay down table top"":3.489278881051028e-08,""other"":0.02976380033444052,""pick up back panel"":8.384016607983727e-05,""pick up bottom panel"":0.00014056714883748736,""pick up front panel"":1.3667399300224855e-06,""pick up leg"":0.21008399884178214,""pick up pin"":1.6521244430045394e-05,""pick up shelf"":0.13982332755543597,""pick up side panel"":0.0003326561745281701,""pick up table top"":5.439856578635804e-06,""position the drawer right side up"":4.694580823288312e-05,""push table"":5.363002718982051e-06,""push table top"":1.1920306916766853e-06,""rotate table"":0.015961325536035513,""slide bottom of drawer"":7.83988819184493e-05,""spin leg"":0.03633846276222843,""tighten leg"":0.03997378051280975}"
44,Lack_Coffee_Table/0020_white_floor_05_02_2019_08_19_12_55,775,839,65,1,align leg screw with table thread,32,tighten leg,"{""NA"":0.13623781960744125,""align leg screw with table thread"":0.14365606812330392,""align side panel holes with front panel dowels"":0.00010067705342617746,""attach drawer back panel"":0.00014023007214955914,""attach drawer side panel"":0.00013855414648647778,""attach shelf to table"":0.043411273301507416,""flip shelf"":1.4623143922038323e-05,""flip table"":0.04079132747764771,""flip table top"":0.002414555374819499,""insert drawer pin"":0.00015494894592288453,""lay down back panel"":5.3108999317977086e-09,""lay down bottom panel"":7.817697442428303e-07,""lay down front panel"":1.0822202566574701e-08,""lay down leg"":5.223995724988456e-05,""lay down shelf"":3.944326840260496e-05,""lay down side panel"":1.8965394456944733e-07,""lay down table top"":1.0810390689969679e-07,""other"":0.01826647032911961,""pick up back panel"":4.1000672969788024e-05,""pick up bottom panel"":3.903436518157832e-05,""pick up front panel"":1.0896455688243105e-06,""pick up leg"":0.15362694401007432,""pick up pin"":1.795200343901972e-05,""pick up shelf"":0.04724996774815596,""pick up side panel"":0.0001677748388968981,""pick up table top"":3.264195688993473e-06,""position the drawer right side up"":4.386402780745322e-05,""push table"":1.6305461031151935e-05,""push table top"":2.7257444973936517e-06,""rotate table"":0.010159962423718893,""slide bottom of drawer"":9.17093594650326e-05,""spin leg"":0.1497933434179196,""tighten leg"":0.2533257360641773}"
