case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,0,59,60,0,NA,0,NA,"{""NA"":0.5822509467601776,""align leg screw with table thread"":0.007930684849755683,""align side panel holes with front panel dowels"":0.0006209519021770878,""attach drawer back panel"":0.0019114967022384613,""attach drawer side panel"":0.0005429547607188093,""attach shelf to table"":0.006398874028915694,""flip shelf"":0.000109443216975554,""flip table"":0.008692107607688133,""flip table top"":0.0014789969796159615,""insert drawer pin"":0.001793744605674874,""lay down back panel"":3.2085329502251624e-05,""lay down bottom panel"":0.00010377348868739015,""lay down front panel"":4.7186515022682825e-05,""lay down leg"":0.00024465788252806914,""lay down shelf"":0.0042450862611682775,""lay down side panel"":0.00015276974002820983,""lay down table top"":0.0014766669337404892,""other"":0.2925841655349359,""pick up back panel"":0.0005683239623825405,""pick up bottom panel"":0.0004858870216291204,""pick up front panel"":0.00042037058010464535,""pick up leg"":0.001969401300205694,""pick up pin"":0.00023671506551181665,""pick up shelf"":0.013915808799113923,""pick up side panel"":0.0006038711842847988,""pick up table top"":0.00045859979800297877,""position the drawer right side up"":0.0006163381670679277,""push table"":0.0002113323993095643,""push table top"":5.4307176863706745e-05,""rotate table"":0.00437698308378458,""slide bottom of drawer"":0.0018901217348987606,""spin leg"":0.05554639665885285,""tighten leg"":0.008028958197004006}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,60,160,101,8,flip table top,0,NA,"{""NA"":0.24257337295053766,""align leg screw with table thread"":0.012236510618131073,""align side panel holes with front panel dowels"":0.011546119385024896,""attach drawer back panel"":0.024194091543832466,""attach drawer side panel"":0.006106966566689927,""attach shelf to table"":0.007750484374314915,""flip shelf"":0.00021524721505737052,""flip table"":0.14647165736031378,""flip table top"":0.1586581895549754,""insert drawer pin"":0.012131603772365569,""lay down back panel"":0.0035992369505695727,""lay down bottom panel"":0.01509217940953688,""lay down front panel"":0.0014337455816863746,""lay down leg"":0.002685882583722163,""lay down shelf"":0.015272448080710578,""lay down side panel"":0.0030465243014374875,""lay down table top"":0.02225037525931839,""other"":0.04223638072282555,""pick up back panel"":0.03214934619403955,""pick up bottom panel"":0.006629872687926313,""pick up front panel"":0.0014029068555072004,""pick up leg"":0.01357038877126392,""pick up pin"":0.013772676372526,""pick up shelf"":0.014640472326220226,""pick up side panel"":0.012186024158557365,""pick up table top"":0.004605762980933679,""position the drawer right side up"":0.013680801346798954,""push table"":0.001112080814306351,""push table top"":0.011313313874635772,""rotate table"":0.12307133486074866,""slide bottom of drawer"":0.012497279890799245,""spin leg"":0.007108794314046805,""tighten leg"":0.004757929731351738}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,161,178,18,0,NA,29,rotate table,"{""NA"":0.07342403775287999,""align leg screw with table thread"":0.09799384367134836,""align side panel holes with front panel dowels"":0.06935641479988892,""attach drawer back panel"":0.004837465731220113,""attach drawer side panel"":0.07637036167499092,""attach shelf to table"":0.06754768267273903,""flip shelf"":0.0005795634545696279,""flip table"":0.054134226507610746,""flip table top"":0.011897685213221444,""insert drawer pin"":0.005865589017048478,""lay down back panel"":0.02696415655211442,""lay down bottom panel"":0.00038110744693161297,""lay down front panel"":9.692294447126592e-05,""lay down leg"":0.002273149270978239,""lay down shelf"":0.057096222105125584,""lay down side panel"":0.0008156198665447948,""lay down table top"":0.008773722401302721,""other"":0.04753437120881346,""pick up back panel"":0.016770196095522907,""pick up bottom panel"":0.0036331081193768317,""pick up front panel"":0.0008494207577314228,""pick up leg"":0.012867215425810881,""pick up pin"":0.010157619163187014,""pick up shelf"":0.06831428077485827,""pick up side panel"":0.02719369215062923,""pick up table top"":0.0028877860167995095,""position the drawer right side up"":0.010086866509583261,""push table"":0.001329637164922638,""push table top"":0.0014213814801122579,""rotate table"":0.19447730481624603,""slide bottom of drawer"":0.002752216778592103,""spin leg"":0.01646325509581301,""tighten leg"":0.024853873066604137}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,179,202,24,21,pick up leg,0,NA,"{""NA"":0.23808912653476,""align leg screw with table thread"":0.09076184736719976,""align side panel holes with front panel dowels"":0.05163072903330127,""attach drawer back panel"":0.006568901628876726,""attach drawer side panel"":0.06732873688451946,""attach shelf to table"":0.0389001891502024,""flip shelf"":0.0006022796321000593,""flip table"":0.023051598691381514,""flip table top"":0.0031882655554606267,""insert drawer pin"":0.009359307975197831,""lay down back panel"":0.014290586463175714,""lay down bottom panel"":0.0015924070224476357,""lay down front panel"":0.0002468908232913236,""lay down leg"":0.003976364455108221,""lay down shelf"":0.019159158517140895,""lay down side panel"":0.0015790571245209624,""lay down table top"":0.002328639166080393,""other"":0.020988031465094537,""pick up back panel"":0.09492766527303804,""pick up bottom panel"":0.005454036057926714,""pick up front panel"":0.0011638815619032055,""pick up leg"":0.07197441734994452,""pick up pin"":0.017181691432294127,""pick up shelf"":0.029960542529200513,""pick up side panel"":0.07903970048452418,""pick up table top"":0.003676958857492233,""position the drawer right side up"":0.007814104785211384,""push table"":0.0017301104138217245,""push table top"":0.0033755390904843807,""rotate table"":0.05133999736669163,""slide bottom of drawer"":0.0017088383150015336,""spin leg"":0.012135344848502427,""tighten leg"":0.024875046520416316}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,203,216,14,0,NA,1,align leg screw with table thread,"{""NA"":0.15588029899767467,""align leg screw with table thread"":0.22224914069686616,""align side panel holes with front panel dowels"":0.09842840848224503,""attach drawer back panel"":0.009550769380959017,""attach drawer side panel"":0.036264787295034955,""attach shelf to table"":0.005986675121156233,""flip shelf"":0.0008658286616472262,""flip table"":0.015663120496485914,""flip table top"":0.00271320080251566,""insert drawer pin"":0.009244697368038552,""lay down back panel"":0.009697000163474254,""lay down bottom panel"":0.001343233818520925,""lay down front panel"":0.0004902946134929412,""lay down leg"":0.009492248296737671,""lay down shelf"":0.036476846252168925,""lay down side panel"":0.002565781070318605,""lay down table top"":0.00212497278282951,""other"":0.031004841306379864,""pick up back panel"":0.03486939413206918,""pick up bottom panel"":0.005551584530621767,""pick up front panel"":0.0014593660099697964,""pick up leg"":0.07624789353992258,""pick up pin"":0.0073668373682137045,""pick up shelf"":0.021598170777516707,""pick up side panel"":0.09082830511033535,""pick up table top"":0.006162498861418239,""position the drawer right side up"":0.011183997350079673,""push table"":0.0025834640920428292,""push table top"":0.007196930137329868,""rotate table"":0.05022161507180759,""slide bottom of drawer"":0.0012564134584473713,""spin leg"":0.01628808451018163,""tighten leg"":0.017143297607877424}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,217,244,28,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.1784744363810335,""align leg screw with table thread"":0.23469287742461478,""align side panel holes with front panel dowels"":0.07889549420880419,""attach drawer back panel"":0.005594658598835979,""attach drawer side panel"":0.054382113473755975,""attach shelf to table"":0.010736051946878433,""flip shelf"":0.00296947276469187,""flip table"":0.025947274773248603,""flip table top"":0.009842900077014096,""insert drawer pin"":0.011717120518109627,""lay down back panel"":0.005225208292748513,""lay down bottom panel"":0.0014155689818185887,""lay down front panel"":0.000709250640024298,""lay down leg"":0.003699086036898994,""lay down shelf"":0.023986828812797154,""lay down side panel"":0.0014547624263546563,""lay down table top"":0.001545154585203688,""other"":0.021786990908107588,""pick up back panel"":0.001995117185288109,""pick up bottom panel"":0.0036692133539223243,""pick up front panel"":0.001437163250687133,""pick up leg"":0.024489945599011013,""pick up pin"":0.006109821876244885,""pick up shelf"":0.011301525818583156,""pick up side panel"":0.013823462849748986,""pick up table top"":0.00194333608046041,""position the drawer right side up"":0.005444269244825202,""push table"":0.010369000141508877,""push table top"":0.005939997965469956,""rotate table"":0.05612680382494416,""slide bottom of drawer"":0.0021815324102395345,""spin leg"":0.09683351903887731,""tighten leg"":0.08526001538016967}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,245,735,491,31,spin leg,31,spin leg,"{""NA"":0.054385619093403774,""align leg screw with table thread"":0.030682544976633135,""align side panel holes with front panel dowels"":0.002138961552886727,""attach drawer back panel"":0.0015967896679572444,""attach drawer side panel"":0.0022086649467701414,""attach shelf to table"":0.0016069146366715344,""flip shelf"":0.0007444010157172848,""flip table"":0.007632543938527857,""flip table top"":0.008368406085761703,""insert drawer pin"":0.003303342982136236,""lay down back panel"":8.122569695638003e-05,""lay down bottom panel"":0.0007964752599390987,""lay down front panel"":4.8412618547483486e-05,""lay down leg"":0.0001318602854171739,""lay down shelf"":0.004240622172749657,""lay down side panel"":0.00011648122841149578,""lay down table top"":0.0004742061213257062,""other"":0.002348133295753062,""pick up back panel"":0.0002480356039356103,""pick up bottom panel"":0.000681656096184091,""pick up front panel"":0.0006553183186724246,""pick up leg"":0.006040228532561341,""pick up pin"":0.0011439706804131525,""pick up shelf"":0.006140592342243621,""pick up side panel"":0.0004665915456939034,""pick up table top"":0.0004710701258403705,""position the drawer right side up"":0.0004965583446803193,""push table"":0.0008254646674571383,""push table top"":0.0004394583529754905,""rotate table"":0.026631871898121665,""slide bottom of drawer"":0.0006987371982307727,""spin leg"":0.8245560762504696,""tighten leg"":0.00959876528982587}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,736,791,56,0,NA,21,pick up leg,"{""NA"":0.1616323140250253,""align leg screw with table thread"":0.20328338697020495,""align side panel holes with front panel dowels"":0.005330209373953819,""attach drawer back panel"":0.0024045971617202406,""attach drawer side panel"":0.0055913110336405225,""attach shelf to table"":0.007368562917235977,""flip shelf"":0.0013964362002362968,""flip table"":0.03551048136848424,""flip table top"":0.0254392246279167,""insert drawer pin"":0.0037198334121057997,""lay down back panel"":0.0005265522713671089,""lay down bottom panel"":0.0010524988574616145,""lay down front panel"":0.0001698850787111691,""lay down leg"":0.011014695189909876,""lay down shelf"":0.003917048802447555,""lay down side panel"":0.0004813330563462971,""lay down table top"":0.0012267554894996075,""other"":0.006638003725259166,""pick up back panel"":0.0013039599746532207,""pick up bottom panel"":0.0012895721140141956,""pick up front panel"":0.0007228303319217437,""pick up leg"":0.27466518385335803,""pick up pin"":0.0022617513436021647,""pick up shelf"":0.009805310033568406,""pick up side panel"":0.0017904435392535692,""pick up table top"":0.00123947670934805,""position the drawer right side up"":0.0011301790405663528,""push table"":0.0037079173333560383,""push table top"":0.0034384733101303156,""rotate table"":0.10039735951327852,""slide bottom of drawer"":0.000826021007534499,""spin leg"":0.0917653659957328,""tighten leg"":0.028953035100130364}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,792,847,56,1,align leg screw with table thread,1,align leg screw with table thread,"{""NA"":0.063783216423222,""align leg screw with table thread"":0.35263567111854044,""align side panel holes with front panel dowels"":0.026251806411892176,""attach drawer back panel"":0.010651918074082849,""attach drawer side panel"":0.030986776556216813,""attach shelf to table"":0.006166383117488294,""flip shelf"":0.001666757316408101,""flip table"":0.031150739939351167,""flip table top"":0.005511112910296235,""insert drawer pin"":0.01326436924864538,""lay down back panel"":0.0031050570469233207,""lay down bottom panel"":0.0018524615630407684,""lay down front panel"":0.0004020837161858383,""lay down leg"":0.0075826191584513125,""lay down shelf"":0.014118148345525177,""lay down side panel"":0.0009363771797714955,""lay down table top"":0.0021663450897904113,""other"":0.009351150887336448,""pick up back panel"":0.008727147194024707,""pick up bottom panel"":0.0028138275894369663,""pick up front panel"":0.0014832632041361649,""pick up leg"":0.06336633445295904,""pick up pin"":0.009533192946816729,""pick up shelf"":0.008034297840952474,""pick up side panel"":0.010936437800410204,""pick up table top"":0.000529434891827155,""position the drawer right side up"":0.014718126480667186,""push table"":0.0056344337707352156,""push table top"":0.008694360211458323,""rotate table"":0.08943908595080886,""slide bottom of drawer"":0.005981674461509101,""spin leg"":0.1422056300798431,""tighten leg"":0.046319756108070056}"
72,Lack_Side_Table/0025_black_floor_05_02_2019_08_19_17_12,848,1250,403,31,spin leg,31,spin leg,"{""NA"":0.04458632355985733,""align leg screw with table thread"":0.06083551384785927,""align side panel holes with front panel dowels"":0.009448970000724083,""attach drawer back panel"":0.008512334128559819,""attach drawer side panel"":0.003097288285215413,""attach shelf to table"":0.002045359027205976,""flip shelf"":0.0002831272830653395,""flip table"":0.031857272862542245,""flip table top"":0.0016663807970598785,""insert drawer pin"":0.005716364841709473,""lay down back panel"":0.001145912803459705,""lay down bottom panel"":0.0005957678716301008,""lay down front panel"":0.00011698135186221322,""lay down leg"":0.00033732316928571055,""lay down shelf"":0.011313371881426637,""lay down side panel"":0.0003286801497790663,""lay down table top"":0.00038706641873350846,""other"":0.006167324464976159,""pick up back panel"":0.0013984718168304283,""pick up bottom panel"":0.00031753120504529966,""pick up front panel"":0.00162676539778751,""pick up leg"":0.006332451655591835,""pick up pin"":0.0021172518983541668,""pick up shelf"":0.002523163824617197,""pick up side panel"":0.0012981392908245574,""pick up table top"":0.0001584465592874202,""position the drawer right side up"":0.0016836984696800626,""push table"":0.0030953259524778365,""push table top"":0.0034347390600020255,""rotate table"":0.01590300165318997,""slide bottom of drawer"":0.0014049274450507149,""spin leg"":0.7468984509926871,""tighten leg"":0.02336627475584559}"
