case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,1931,2106,176,3,attach drawer back panel,31,spin leg,"{""NA"":0.07671374730257825,""align leg screw with table thread"":0.1074756726051088,""align side panel holes with front panel dowels"":0.0003332469268260948,""attach drawer back panel"":0.013829989098994133,""attach drawer side panel"":0.00011322116755946803,""attach shelf to table"":0.010209567413601855,""flip shelf"":2.48827263930758e-06,""flip table"":0.0032507302140319634,""flip table top"":8.94126444554999e-05,""insert drawer pin"":0.004027929294502544,""lay down back panel"":2.5217357479433345e-10,""lay down bottom panel"":1.5495805036700652e-06,""lay down front panel"":9.34624399176972e-09,""lay down leg"":6.9977966168880486e-06,""lay down shelf"":0.0001270580595641749,""lay down side panel"":3.3101236134756416e-09,""lay down table top"":1.6900182478094947e-10,""other"":0.0031131919030568415,""pick up back panel"":0.00010554299196361619,""pick up bottom panel"":8.693033522274876e-06,""pick up front panel"":7.261640035949313e-07,""pick up leg"":0.011719318449401973,""pick up pin"":0.0002365271227999157,""pick up shelf"":0.004098083146934848,""pick up side panel"":3.3673822615321036e-05,""pick up table top"":0.0005226629445467226,""position the drawer right side up"":0.0001048271966481112,""push table"":3.247765087790884e-06,""push table top"":2.9678528965329208e-09,""rotate table"":0.0008945114974597924,""slide bottom of drawer"":0.0006339471251108494,""spin leg"":0.546028416773135,""tighten leg"":0.21631504053419287}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2107,2127,21,0,NA,9,insert drawer pin,"{""NA"":0.023453429696105775,""align leg screw with table thread"":0.006253951802916292,""align side panel holes with front panel dowels"":7.392922010954603e-06,""attach drawer back panel"":0.00010402382979788984,""attach drawer side panel"":2.5235247643909784e-07,""attach shelf to table"":0.0021460700469712415,""flip shelf"":9.111474630341121e-09,""flip table"":0.00010227698311653166,""flip table top"":2.9189317418654424e-08,""insert drawer pin"":0.5284597284383684,""lay down back panel"":1.2543332951853359e-09,""lay down bottom panel"":5.920195049958195e-07,""lay down front panel"":2.680385201786263e-15,""lay down leg"":2.124060233255065e-10,""lay down shelf"":2.710894315376728e-06,""lay down side panel"":1.8574478857439435e-11,""lay down table top"":8.912666902354384e-17,""other"":0.0014687035942361469,""pick up back panel"":1.4794937338738886e-08,""pick up bottom panel"":1.4069085215358731e-07,""pick up front panel"":1.1860774440904044e-07,""pick up leg"":0.0008500179641747049,""pick up pin"":0.0012609454266686,""pick up shelf"":1.917524016226664e-05,""pick up side panel"":6.9210288294081175e-09,""pick up table top"":1.1296742388879463e-12,""position the drawer right side up"":0.2232301318058926,""push table"":3.2195688988500586e-10,""push table top"":4.709923375578102e-16,""rotate table"":1.3133466495673929e-05,""slide bottom of drawer"":2.077514957255473e-05,""spin leg"":0.12946885525958524,""tighten leg"":0.0831374471918458}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2128,2164,37,9,insert drawer pin,9,insert drawer pin,"{""NA"":0.033533327684209156,""align leg screw with table thread"":0.0001069686231612404,""align side panel holes with front panel dowels"":3.9709649147855975e-05,""attach drawer back panel"":0.00015681785353572686,""attach drawer side panel"":2.201376882776212e-06,""attach shelf to table"":0.027413391659187304,""flip shelf"":3.3320610107415384e-08,""flip table"":8.979572590465682e-05,""flip table top"":2.4856075718692106e-11,""insert drawer pin"":0.4703870069336247,""lay down back panel"":1.0836490033233765e-07,""lay down bottom panel"":3.882566194552301e-07,""lay down front panel"":1.767555642741991e-12,""lay down leg"":1.2055147720909384e-10,""lay down shelf"":0.00013041795053239284,""lay down side panel"":6.243519458944698e-11,""lay down table top"":1.0881727931248593e-18,""other"":0.00015829619518921686,""pick up back panel"":8.917932074485338e-09,""pick up bottom panel"":2.4220748793989e-08,""pick up front panel"":7.4114377337988685e-09,""pick up leg"":8.659456412912019e-05,""pick up pin"":0.0026576042653539697,""pick up shelf"":0.0038519463528614694,""pick up side panel"":7.886190040935432e-08,""pick up table top"":2.6493306541378003e-10,""position the drawer right side up"":0.4589344230858055,""push table"":8.210220932168442e-12,""push table top"":1.0042786615024883e-13,""rotate table"":2.566649764171539e-06,""slide bottom of drawer"":1.3443976579433307e-07,""spin leg"":0.0005091316054096898,""tighten leg"":0.001938982734557342}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2165,2188,24,0,NA,26,position the drawer right side up,"{""NA"":0.08214794627080362,""align leg screw with table thread"":0.2503057068333874,""align side panel holes with front panel dowels"":3.254915336962464e-05,""attach drawer back panel"":8.454520889245032e-05,""attach drawer side panel"":7.0207440880191525e-06,""attach shelf to table"":0.15781694278120995,""flip shelf"":2.879808424135118e-08,""flip table"":0.0005259287512065688,""flip table top"":3.250574656152594e-07,""insert drawer pin"":0.13818399763840716,""lay down back panel"":8.693417787381361e-08,""lay down bottom panel"":4.831752497339749e-08,""lay down front panel"":1.8494259107196902e-12,""lay down leg"":1.37478692869078e-07,""lay down shelf"":0.00010541478987609783,""lay down side panel"":5.910880422274611e-11,""lay down table top"":3.6268724387780805e-15,""other"":0.000628805163311578,""pick up back panel"":2.2670600429893404e-06,""pick up bottom panel"":4.70231111086387e-07,""pick up front panel"":5.162180977168543e-09,""pick up leg"":0.051549431432552716,""pick up pin"":0.0020128469356374503,""pick up shelf"":0.03848021743275846,""pick up side panel"":6.866164946236116e-07,""pick up table top"":1.221494312739213e-06,""position the drawer right side up"":0.26829410659209313,""push table"":5.796118004064606e-08,""push table top"":1.0405791314924038e-13,""rotate table"":5.0056524249460686e-05,""slide bottom of drawer"":7.326424060020524e-08,""spin leg"":0.005754356873997797,""tighten leg"":0.004014745344951128}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2189,2210,22,22,pick up pin,1,align leg screw with table thread,"{""NA"":0.1041640348055146,""align leg screw with table thread"":0.4685129861940037,""align side panel holes with front panel dowels"":8.102809912005878e-05,""attach drawer back panel"":0.004091191111249579,""attach drawer side panel"":0.00041954684994297253,""attach shelf to table"":0.22271117788146844,""flip shelf"":3.2536228559850015e-09,""flip table"":0.0008716386748181486,""flip table top"":5.658443791906559e-07,""insert drawer pin"":0.015418231989976695,""lay down back panel"":2.1567705661289774e-13,""lay down bottom panel"":1.0010443877355963e-08,""lay down front panel"":1.1308695845928898e-10,""lay down leg"":2.2247109197272927e-07,""lay down shelf"":1.826772817862961e-06,""lay down side panel"":1.634188088039188e-09,""lay down table top"":1.344093990188122e-14,""other"":0.0008698442171325124,""pick up back panel"":3.976789912485401e-05,""pick up bottom panel"":8.279145251063627e-06,""pick up front panel"":1.4960136743670148e-11,""pick up leg"":0.09144976159388368,""pick up pin"":0.0011277696175966412,""pick up shelf"":0.05668454832101071,""pick up side panel"":5.876596457131779e-06,""pick up table top"":1.9569521340785783e-06,""position the drawer right side up"":3.370249265411861e-05,""push table"":9.266822179307158e-08,""push table top"":1.4139450666300694e-12,""rotate table"":8.770091649652882e-05,""slide bottom of drawer"":1.969253920980856e-06,""spin leg"":0.026249708988788454,""tighten leg"":0.0071666001299904155}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2211,2211,1,0,NA,1,align leg screw with table thread,"{""NA"":0.07783670723438263,""align leg screw with table thread"":0.5099677443504333,""align side panel holes with front panel dowels"":0.0005701723857782781,""attach drawer back panel"":0.02994074486196041,""attach drawer side panel"":0.003014828311279416,""attach shelf to table"":0.0438382588326931,""flip shelf"":1.645453995280377e-09,""flip table"":0.001027416787110269,""flip table top"":3.4907890267277253e-07,""insert drawer pin"":0.10699009895324707,""lay down back panel"":1.8899252551395768e-13,""lay down bottom panel"":7.331885143457839e-08,""lay down front panel"":8.243585258860264e-10,""lay down leg"":2.5114653467994685e-08,""lay down shelf"":1.704174792394042e-07,""lay down side panel"":1.178337871721169e-08,""lay down table top"":5.617038342157869e-14,""other"":4.9709593440638855e-05,""pick up back panel"":0.0002651488466653973,""pick up bottom panel"":5.5436343245673925e-05,""pick up front panel"":8.767751802363222e-11,""pick up leg"":0.06866755336523056,""pick up pin"":0.0030717039480805397,""pick up shelf"":0.0020681454334408045,""pick up side panel"":3.580823613447137e-05,""pick up table top"":7.139632884900493e-08,""position the drawer right side up"":0.000245401548454538,""push table"":1.9410755225379717e-09,""push table top"":1.0099895746129572e-11,""rotate table"":8.182388410205022e-05,""slide bottom of drawer"":1.3769828910881188e-05,""spin leg"":0.12940992414951324,""tighten leg"":0.02284892462193966}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2212,2265,54,9,insert drawer pin,31,spin leg,"{""NA"":0.07790533618794547,""align leg screw with table thread"":0.34159643782509697,""align side panel holes with front panel dowels"":0.0003020271369341235,""attach drawer back panel"":0.0155284579979909,""attach drawer side panel"":0.0015651534564919227,""attach shelf to table"":0.04215552395692578,""flip shelf"":0.00010731298353915685,""flip table"":0.003446975334857901,""flip table top"":3.6695416038465163e-06,""insert drawer pin"":0.05553143107223419,""lay down back panel"":1.7993788996623084e-11,""lay down bottom panel"":4.823488746789432e-06,""lay down front panel"":7.636654313029848e-10,""lay down leg"":1.1161045118565535e-07,""lay down shelf"":0.0021316454221960157,""lay down side panel"":2.2450696116986062e-08,""lay down table top"":3.031741423949198e-14,""other"":0.00011821619113174233,""pick up back panel"":0.00013766103325839072,""pick up bottom panel"":2.9792847019254826e-05,""pick up front panel"":3.539182379766573e-07,""pick up leg"":0.04478136194800889,""pick up pin"":0.0015931600581801056,""pick up shelf"":0.005417394572524009,""pick up side panel"":2.0789480054696065e-05,""pick up table top"":4.872465147535102e-06,""position the drawer right side up"":0.00014614259702351842,""push table"":1.2741567111684015e-07,""push table top"":5.5550955123179e-10,""rotate table"":0.0009312224935490156,""slide bottom of drawer"":1.5939634775147875e-05,""spin leg"":0.34505284384444906,""tighten leg"":0.06147127088021349}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2266,2281,16,0,NA,23,pick up shelf,"{""NA"":0.05632227612659335,""align leg screw with table thread"":0.07981990650296211,""align side panel holes with front panel dowels"":5.081409568674644e-06,""attach drawer back panel"":2.8729598504639853e-06,""attach drawer side panel"":1.8994086303791846e-06,""attach shelf to table"":0.0509251793846488,""flip shelf"":0.00012039946432196302,""flip table"":0.003911708627128974,""flip table top"":5.996625594661964e-05,""insert drawer pin"":4.303756142221005e-05,""lay down back panel"":1.5419550185302722e-10,""lay down bottom panel"":5.815023797595131e-06,""lay down front panel"":2.174327384807384e-08,""lay down leg"":2.7210375890263094e-06,""lay down shelf"":0.11658658075612038,""lay down side panel"":1.2925175495864805e-08,""lay down table top"":7.169779915498061e-14,""other"":0.0012101838328817394,""pick up back panel"":5.951766368639255e-07,""pick up bottom panel"":5.31205137122015e-06,""pick up front panel"":4.892079026319607e-07,""pick up leg"":0.0189639322925359,""pick up pin"":3.610050050006919e-07,""pick up shelf"":0.3870729118352756,""pick up side panel"":2.5983481037883394e-06,""pick up table top"":0.00045631073146523704,""position the drawer right side up"":5.7030609241337515e-05,""push table"":5.874556414653398e-07,""push table top"":2.667831561220524e-08,""rotate table"":0.0018019854614976794,""slide bottom of drawer"":6.886042913212265e-06,""spin leg"":0.22140583617147058,""tighten leg"":0.061207475140690804}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2282,2368,87,26,position the drawer right side up,23,pick up shelf,"{""NA"":0.04597885606960318,""align leg screw with table thread"":0.009162136607750884,""align side panel holes with front panel dowels"":5.53239840682635e-08,""attach drawer back panel"":2.157662684025866e-08,""attach drawer side panel"":2.131784385288247e-07,""attach shelf to table"":0.04250132806342224,""flip shelf"":0.0003724983100890268,""flip table"":0.0029429096096976735,""flip table top"":5.559061750757572e-05,""insert drawer pin"":8.774117208011521e-08,""lay down back panel"":1.3882882897424337e-09,""lay down bottom panel"":9.411775850068775e-07,""lay down front panel"":4.512998227232367e-08,""lay down leg"":0.00043379046148656677,""lay down shelf"":0.12070254675598534,""lay down side panel"":1.3716752161203855e-10,""lay down table top"":3.2726042945300374e-14,""other"":0.04339310189837191,""pick up back panel"":2.1990372561467457e-07,""pick up bottom panel"":2.659780922589687e-06,""pick up front panel"":4.941050143661797e-06,""pick up leg"":0.011266664799902288,""pick up pin"":4.870023079493347e-06,""pick up shelf"":0.7046587373312007,""pick up side panel"":2.3871730489049537e-06,""pick up table top"":0.004074567106520518,""position the drawer right side up"":0.00037584523662012175,""push table"":2.791936234795382e-07,""push table top"":1.906690188151317e-07,""rotate table"":0.0020023236255597688,""slide bottom of drawer"":2.283876758721932e-08,""spin leg"":0.0025859116063949696,""tighten leg"":0.00947627575908558}"
94,Kallax_Shelf_Drawer/0027_white_table_04_02_2019_08_20_10_52,2369,2437,69,0,NA,0,NA,"{""NA"":0.4074928838273753,""align leg screw with table thread"":0.0028300970722436127,""align side panel holes with front panel dowels"":2.260248188001052e-07,""attach drawer back panel"":6.235093496961548e-06,""attach drawer side panel"":1.9486075782591275e-05,""attach shelf to table"":0.3590125791404558,""flip shelf"":7.5945765286304505e-06,""flip table"":0.05618388605290565,""flip table top"":0.04265886108033305,""insert drawer pin"":2.6339686023905984e-07,""lay down back panel"":1.9812440705080655e-08,""lay down bottom panel"":3.206714726057607e-05,""lay down front panel"":1.4164760045254847e-09,""lay down leg"":2.2429071681162213e-06,""lay down shelf"":0.001158318616506327,""lay down side panel"":9.506243618373916e-09,""lay down table top"":7.955464831136565e-10,""other"":0.000469150791974718,""pick up back panel"":2.8419670646447532e-05,""pick up bottom panel"":2.128586991444615e-05,""pick up front panel"":6.6247610491607755e-06,""pick up leg"":0.03335882256995293,""pick up pin"":8.05619969768617e-08,""pick up shelf"":0.022846498742591644,""pick up side panel"":0.004782309107702159,""pick up table top"":0.0002111499107565586,""position the drawer right side up"":0.01807348046829735,""push table"":2.7956896315694447e-05,""push table top"":2.4644252566782297e-06,""rotate table"":0.04225386004490893,""slide bottom of drawer"":1.887378637336233e-05,""spin leg"":0.004785353750301748,""tighten leg"":0.0037088813802994623}"
