case_id,case_name,start_timestamp,end_timestamp,duration_frames,gt_label,gt_label_name,pred_label,pred_label_name,avg_probs_json
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,1301,1338,38,29,rotate table,0,NA,"{""NA"":0.532538115978241,""align leg screw with table thread"":6.023783043929143e-06,""align side panel holes with front panel dowels"":0.006053725257515907,""attach drawer back panel"":3.0159717425704002e-06,""attach drawer side panel"":0.1966480165719986,""attach shelf to table"":0.0009782854467630386,""flip shelf"":9.202094588545151e-06,""flip table"":0.00011590132635319605,""flip table top"":2.1742897260423888e-08,""insert drawer pin"":0.00022354054090101272,""lay down back panel"":1.968457127077272e-06,""lay down bottom panel"":0.00022547673142980784,""lay down front panel"":3.4266446164110675e-05,""lay down leg"":2.198795279184651e-08,""lay down shelf"":1.6379760836571222e-07,""lay down side panel"":3.535421274136752e-05,""lay down table top"":6.102071438363055e-06,""other"":8.05685922387056e-05,""pick up back panel"":3.947076402255334e-05,""pick up bottom panel"":0.0023583369329571724,""pick up front panel"":0.00013338480493985116,""pick up leg"":1.36491030389152e-06,""pick up pin"":1.9543635687568894e-07,""pick up shelf"":3.3358555810991675e-06,""pick up side panel"":0.008995579555630684,""pick up table top"":3.420650784846657e-08,""position the drawer right side up"":0.25102850794792175,""push table"":2.772613356682996e-07,""push table top"":4.926998826704221e-07,""rotate table"":0.00017329859838355333,""slide bottom of drawer"":7.4989075073972344e-06,""spin leg"":0.00022547210392076522,""tighten leg"":7.292494410648942e-05}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,1339,1348,10,0,NA,0,NA,"{""NA"":0.5090842992067337,""align leg screw with table thread"":0.00031417849254467,""align side panel holes with front panel dowels"":0.003284981270553544,""attach drawer back panel"":0.0001449694682378322,""attach drawer side panel"":0.09832764173847863,""attach shelf to table"":0.000489630767788185,""flip shelf"":4.996511449917307e-06,""flip table"":0.02964497921129805,""flip table top"":1.024385372527803e-05,""insert drawer pin"":0.03329121732531348,""lay down back panel"":1.362066370802495e-06,""lay down bottom panel"":0.0001134918727530021,""lay down front panel"":1.7187084761616234e-05,""lay down leg"":0.0011178992499525364,""lay down shelf"":3.5319043831805175e-06,""lay down side panel"":1.9464155457171728e-05,""lay down table top"":3.1193205600743568e-06,""other"":4.029067728783531e-05,""pick up back panel"":3.8870512071298435e-05,""pick up bottom panel"":0.001517649448942393,""pick up front panel"":6.681279938902662e-05,""pick up leg"":0.13381279705151883,""pick up pin"":0.050616145994602846,""pick up shelf"":9.13762187337852e-06,""pick up side panel"":0.0044983235462723314,""pick up table top"":6.379213779439397e-06,""position the drawer right side up"":0.1255358019770938,""push table"":0.007356182535687594,""push table top"":4.662082631057274e-05,""rotate table"":0.00010145000214833999,""slide bottom of drawer"":0.00012717491335934028,""spin leg"":0.0003117430387646891,""tighten leg"":4.13423886129749e-05}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,1349,1370,22,21,pick up leg,0,NA,"{""NA"":0.48563048243522644,""align leg screw with table thread"":0.0006223332020454109,""align side panel holes with front panel dowels"":0.000516237283591181,""attach drawer back panel"":0.000286922964733094,""attach drawer side panel"":7.266904958669329e-06,""attach shelf to table"":9.760888133314438e-07,""flip shelf"":7.909283112894627e-07,""flip table"":0.059174057096242905,""flip table top"":2.0465964553295635e-05,""insert drawer pin"":0.06635889410972595,""lay down back panel"":7.556756145277177e-07,""lay down bottom panel"":1.5070140761963557e-06,""lay down front panel"":1.0772335912179187e-07,""lay down leg"":0.002235776511952281,""lay down shelf"":6.900011157995323e-06,""lay down side panel"":3.574098172975937e-06,""lay down table top"":1.3656968178565876e-07,""other"":1.2762336965010945e-08,""pick up back panel"":3.827026012004353e-05,""pick up bottom panel"":0.0006769619649276137,""pick up front panel"":2.407938382020802e-07,""pick up leg"":0.26762422919273376,""pick up pin"":0.10123209655284882,""pick up shelf"":1.4939388165657874e-05,""pick up side panel"":1.0675369139789836e-06,""pick up table top"":1.2724221051030327e-05,""position the drawer right side up"":4.3096006265841424e-05,""push table"":0.01471208781003952,""push table top"":9.274895273847505e-05,""rotate table"":2.9601405913126655e-05,""slide bottom of drawer"":0.0002468509192112833,""spin leg"":0.000398013973608613,""tighten leg"":9.759833119460382e-06}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,1371,1447,77,0,NA,0,NA,"{""NA"":0.7213479183711015,""align leg screw with table thread"":0.0002992179231864316,""align side panel holes with front panel dowels"":0.000253792028751696,""attach drawer back panel"":0.00013890581520810245,""attach drawer side panel"":3.7306931458319864e-06,""attach shelf to table"":0.0001356940286302245,""flip shelf"":0.030081230304674206,""flip table"":0.0284997014065769,""flip table top"":1.2443694485428549e-05,""insert drawer pin"":0.03188859499991318,""lay down back panel"":3.952846625836244e-07,""lay down bottom panel"":4.46876065797806e-06,""lay down front panel"":7.336649913854258e-08,""lay down leg"":0.0010743394367784215,""lay down shelf"":3.5539757798735033e-06,""lay down side panel"":1.7454614261883502e-06,""lay down table top"":4.468254373762931e-06,""other"":3.4864415167854894e-07,""pick up back panel"":2.486255206432278e-05,""pick up bottom panel"":0.0003637323260319407,""pick up front panel"":9.705723477786883e-06,""pick up leg"":0.12860079566542174,""pick up pin"":0.048648626038138666,""pick up shelf"":4.4102235615473427e-05,""pick up side panel"":0.0006316085356230631,""pick up table top"":6.246222241103381e-06,""position the drawer right side up"":2.3591474018758163e-05,""push table"":0.007069456168609135,""push table top"":4.536059378705278e-05,""rotate table"":1.6939974639998663e-05,""slide bottom of drawer"":0.0005681611837172131,""spin leg"":0.00019129098618858226,""tighten leg"":4.7940329307482e-06}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,1448,1524,77,1,align leg screw with table thread,5,attach shelf to table,"{""NA"":0.3309164938408059,""align leg screw with table thread"":5.264633468219213e-07,""align side panel holes with front panel dowels"":0.0004264058429194469,""attach drawer back panel"":0.0002499335445605397,""attach drawer side panel"":6.595512260972029e-06,""attach shelf to table"":0.6417772815556737,""flip shelf"":0.023582358384964527,""flip table"":3.9426653533577595e-05,""flip table top"":1.6012573084736544e-06,""insert drawer pin"":0.00017615620796372145,""lay down back panel"":2.612598127448685e-08,""lay down bottom panel"":1.0211176066315437e-05,""lay down front panel"":4.4066141290622675e-07,""lay down leg"":9.083791046921246e-09,""lay down shelf"":2.172200680107593e-07,""lay down side panel"":1.55197992168499e-06,""lay down table top"":7.366381786206537e-06,""other"":6.18416287898662e-06,""pick up back panel"":3.936733859350111e-06,""pick up bottom panel"":2.4618819520287912e-05,""pick up front panel"":6.125612742380326e-06,""pick up leg"":2.170253828631025e-06,""pick up pin"":0.0003074040885314696,""pick up shelf"":0.00029081934322179717,""pick up side panel"":0.0018461394160018338,""pick up table top"":1.084174945030005e-07,""position the drawer right side up"":3.4251490563162534e-06,""push table"":7.660880133438955e-08,""push table top"":6.832696705224443e-07,""rotate table"":1.6435242372473533e-06,""slide bottom of drawer"":0.0003026205742170024,""spin leg"":7.272570030636416e-06,""tighten leg"":1.2476628547624565e-07}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,1525,1974,450,31,spin leg,5,attach shelf to table,"{""NA"":0.06444967531081702,""align leg screw with table thread"":9.661567431875382e-06,""align side panel holes with front panel dowels"":7.255419172401566e-05,""attach drawer back panel"":0.0008636388914116347,""attach drawer side panel"":3.3130557972703577e-07,""attach shelf to table"":0.9336944970819685,""flip shelf"":0.0002725764492869429,""flip table"":1.6253232187561176e-06,""flip table top"":1.2066227190151342e-07,""insert drawer pin"":2.725813839788316e-05,""lay down back panel"":8.963920926517865e-09,""lay down bottom panel"":1.2038367531077812e-06,""lay down front panel"":3.415949532619638e-08,""lay down leg"":4.888642995662076e-10,""lay down shelf"":6.579158771607357e-09,""lay down side panel"":1.8499226915954145e-07,""lay down table top"":3.356755792083277e-07,""other"":1.3186674269592106e-05,""pick up back panel"":5.0207552999065936e-08,""pick up bottom panel"":1.1240924135809867e-07,""pick up front panel"":7.238543185334518e-07,""pick up leg"":2.3775348220548644e-06,""pick up pin"":5.020758967778723e-05,""pick up shelf"":9.615606320231901e-06,""pick up side panel"":0.00013403426928966332,""pick up table top"":3.5111383683839036e-09,""position the drawer right side up"":9.36482227302804e-07,""push table"":1.1017367119355489e-08,""push table top"":1.459285678567173e-08,""rotate table"":5.429340621416571e-10,""slide bottom of drawer"":3.360433954450552e-06,""spin leg"":0.0003916357945066314,""tighten leg"":6.734079900619052e-09}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,1975,2018,44,32,tighten leg,5,attach shelf to table,"{""NA"":0.2892095062627711,""align leg screw with table thread"":2.7905089082609763e-05,""align side panel holes with front panel dowels"":0.002372549887571619,""attach drawer back panel"":0.0006074743657584556,""attach drawer side panel"":0.00011217005362046899,""attach shelf to table"":0.6899302710186351,""flip shelf"":0.0071423567032153105,""flip table"":8.888807472053692e-06,""flip table top"":5.811391040954174e-06,""insert drawer pin"":0.0031350600338142117,""lay down back panel"":2.2071332518706785e-07,""lay down bottom panel"":9.996643231150156e-05,""lay down front panel"":9.611287053406576e-07,""lay down leg"":4.6429530963270175e-08,""lay down shelf"":3.021352137442459e-07,""lay down side panel"":3.483782342686678e-06,""lay down table top"":4.27025205918984e-06,""other"":9.937189968861111e-05,""pick up back panel"":6.689397087165296e-07,""pick up bottom panel"":2.9436237090103972e-05,""pick up front panel"":2.4855534631465755e-05,""pick up leg"":3.7670014378932137e-06,""pick up pin"":0.002898676711538428,""pick up shelf"":1.1501664958809856e-05,""pick up side panel"":0.003953572037682368,""pick up table top"":1.2801424469077727e-08,""position the drawer right side up"":0.00011571857836271833,""push table"":8.785290113974301e-07,""push table top"":6.728704211387473e-07,""rotate table"":1.0410169673178597e-07,""slide bottom of drawer"":0.00011948872428875616,""spin leg"":6.48231375221671e-05,""tighten leg"":1.527501917983595e-05}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,2019,2116,98,0,NA,5,attach shelf to table,"{""NA"":0.12566000253570322,""align leg screw with table thread"":0.0007999782629871778,""align side panel holes with front panel dowels"":0.0008860459067308307,""attach drawer back panel"":0.001306443187118299,""attach drawer side panel"":0.0002510953428489821,""attach shelf to table"":0.7871760669715551,""flip shelf"":0.003053950800973808,""flip table"":0.0010156600124177277,""flip table top"":0.005194338439228626,""insert drawer pin"":0.0015936271839118675,""lay down back panel"":8.207074674666208e-05,""lay down bottom panel"":0.003043261768708566,""lay down front panel"":3.946489581888885e-05,""lay down leg"":5.130852005025617e-05,""lay down shelf"":0.0017325722010204285,""lay down side panel"":3.8358677784344763e-05,""lay down table top"":1.1720284739604555e-05,""other"":0.003399828774973332,""pick up back panel"":0.005115904037998401,""pick up bottom panel"":0.005405404195624549,""pick up front panel"":0.005555722836088163,""pick up leg"":0.028193011077185158,""pick up pin"":0.0034355211195853204,""pick up shelf"":0.00869591591384849,""pick up side panel"":0.0031034250040443577,""pick up table top"":0.0005937604224801743,""position the drawer right side up"":0.00016392674601496655,""push table"":3.662027413100782e-06,""push table top"":1.3575028089239915e-05,""rotate table"":0.00030781898557650643,""slide bottom of drawer"":0.001187714209403826,""spin leg"":0.0018659740537482227,""tighten leg"":0.0010228677497531064}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,2117,2167,51,29,rotate table,21,pick up leg,"{""NA"":0.2572362422943115,""align leg screw with table thread"":0.003174903802573681,""align side panel holes with front panel dowels"":1.0448436114529613e-05,""attach drawer back panel"":0.0005143010639585555,""attach drawer side panel"":0.00027550850063562393,""attach shelf to table"":0.21203665435314178,""flip shelf"":0.0005515480297617614,""flip table"":0.0024023361038416624,""flip table top"":0.01928018033504486,""insert drawer pin"":3.293548616056796e-06,""lay down back panel"":4.4493188511296466e-07,""lay down bottom panel"":0.0004334018158260733,""lay down front panel"":6.149483670014888e-05,""lay down leg"":5.170114309294149e-05,""lay down shelf"":2.383671198913362e-05,""lay down side panel"":9.673822205513716e-05,""lay down table top"":5.53939062228892e-05,""other"":0.0012550355168059468,""pick up back panel"":2.7264080927125178e-05,""pick up bottom panel"":6.731939356541261e-05,""pick up front panel"":0.00020886400307063013,""pick up leg"":0.413230299949646,""pick up pin"":6.975495580263669e-06,""pick up shelf"":0.06623110175132751,""pick up side panel"":0.020785542204976082,""pick up table top"":8.265257747552823e-06,""position the drawer right side up"":1.095166226150468e-05,""push table"":2.876703092624666e-06,""push table top"":0.00023924703418742865,""rotate table"":2.2244962565309834e-06,""slide bottom of drawer"":1.5645713574485853e-05,""spin leg"":0.001624611672013998,""tighten leg"":7.535058102803305e-05}"
66,Lack_Side_Table/0023_oak_table_04_02_2019_08_20_13_58,2168,2196,29,0,NA,0,NA,"{""NA"":0.5504536423189886,""align leg screw with table thread"":0.005412622033778964,""align side panel holes with front panel dowels"":2.6569057181718405e-05,""attach drawer back panel"":0.00040674325407900175,""attach drawer side panel"":0.0007975193158049008,""attach shelf to table"":0.059028623858466744,""flip shelf"":0.00017278447156623486,""flip table"":0.003003301652919116,""flip table top"":0.021170454035545218,""insert drawer pin"":0.00022133003196735256,""lay down back panel"":2.040714277960621e-06,""lay down bottom panel"":0.00016905812487399592,""lay down front panel"":5.816569206092089e-05,""lay down leg"":0.004747185035175162,""lay down shelf"":0.0010241781785915573,""lay down side panel"":0.0004297056163115234,""lay down table top"":2.723152823003555e-05,""other"":0.0003991217060408009,""pick up back panel"":5.5806904254433024e-05,""pick up bottom panel"":3.6893064918393944e-05,""pick up front panel"":0.00014899480096385655,""pick up leg"":0.30544325812109585,""pick up pin"":0.0004352652423880625,""pick up shelf"":0.020072740671257007,""pick up side panel"":0.0078737440695665,""pick up table top"":0.00018260144133819267,""position the drawer right side up"":9.281497772588346e-06,""push table"":5.6507127737859264e-05,""push table top"":0.00058434105976003,""rotate table"":4.294032256940886e-06,""slide bottom of drawer"":1.3998952422768745e-05,""spin leg"":0.017372078487071497,""tighten leg"":0.0001598347539427401}"
